Actual,Predicted_Probability,Predicted_Class
0.0,6.689082e-05,0.0
0.0,0.027401214,0.0
0.0,0.0010837152,0.0
0.0,0.5780857,1.0
0.0,0.012687664,0.0
0.0,0.0034546496,0.0
0.0,0.054587524,0.0
0.0,0.027334893,0.0
0.0,0.11159613,0.0
0.0,0.0006758873,0.0
0.0,0.08299582,0.0
0.0,0.013404137,0.0
0.0,0.033787783,0.0
0.0,0.010145673,0.0
0.0,0.00022768308,0.0
1.0,0.08695449,0.0
0.0,0.0009788838,0.0
0.0,0.0047082496,0.0
0.0,0.026442004,0.0
0.0,0.0015343293,0.0
0.0,0.029110784,0.0
0.0,0.0018067429,0.0
0.0,0.5793723,1.0
0.0,0.006061807,0.0
1.0,0.054430515,0.0
0.0,0.0009985804,0.0
0.0,0.0001871314,0.0
0.0,0.04176117,0.0
0.0,0.010555927,0.0
0.0,0.018188173,0.0
0.0,0.011082435,0.0
0.0,0.14657241,0.0
0.0,0.002432177,0.0
0.0,0.046967067,0.0
0.0,0.010754179,0.0
0.0,0.01865714,0.0
0.0,0.006724833,0.0
0.0,0.006209111,0.0
0.0,0.01304093,0.0
0.0,0.000662447,0.0
0.0,0.0067023584,0.0
0.0,0.0017562965,0.0
0.0,0.002086963,0.0
0.0,0.007698907,0.0
0.0,0.24195103,0.0
0.0,0.04714446,0.0
0.0,0.0029322486,0.0
1.0,0.46132118,0.0
0.0,0.23442239,0.0
0.0,0.0012520046,0.0
0.0,0.0057070786,0.0
0.0,0.0035234885,0.0
0.0,0.023141885,0.0
0.0,0.112019934,0.0
0.0,0.0028578192,0.0
0.0,0.0016618598,0.0
0.0,0.011757996,0.0
0.0,0.64184505,1.0
0.0,0.19880182,0.0
0.0,0.0034098106,0.0
0.0,0.35029054,0.0
0.0,0.0016521951,0.0
0.0,0.17572168,0.0
0.0,0.18609709,0.0
0.0,0.106513254,0.0
0.0,0.12495049,0.0
0.0,0.00326531,0.0
0.0,0.0017436276,0.0
0.0,0.0011655182,0.0
0.0,0.1595059,0.0
0.0,0.03775944,0.0
0.0,0.027800068,0.0
0.0,0.02319545,0.0
0.0,0.003444046,0.0
0.0,0.011290943,0.0
0.0,0.031769738,0.0
0.0,0.031773355,0.0
0.0,0.0029881059,0.0
0.0,0.000711687,0.0
0.0,0.011281046,0.0
0.0,0.00039109832,0.0
1.0,0.29326463,0.0
0.0,0.14616959,0.0
0.0,0.14298876,0.0
0.0,0.0015873362,0.0
0.0,0.0016099251,0.0
0.0,0.010274972,0.0
0.0,0.017851422,0.0
0.0,0.020279303,0.0
0.0,0.00023237246,0.0
0.0,9.7964694e-05,0.0
0.0,0.02495803,0.0
0.0,0.0040413295,0.0
0.0,0.011949141,0.0
1.0,0.6413564,1.0
0.0,0.0005882689,0.0
0.0,0.116460696,0.0
1.0,0.66224223,1.0
0.0,0.0010782111,0.0
0.0,0.21131128,0.0
0.0,0.001622991,0.0
0.0,0.082764074,0.0
0.0,0.014306671,0.0
0.0,0.004682167,0.0
0.0,0.00022339997,0.0
0.0,0.00088222034,0.0
0.0,0.012400961,0.0
0.0,0.31818965,0.0
0.0,0.3698921,0.0
0.0,0.0010733175,0.0
1.0,0.8173418,1.0
0.0,0.009584145,0.0
0.0,0.0033064943,0.0
0.0,0.006683997,0.0
0.0,0.0039501674,0.0
0.0,0.009350792,0.0
0.0,0.0021578048,0.0
1.0,0.6678673,1.0
0.0,0.0018281128,0.0
1.0,0.18844426,0.0
0.0,0.004697465,0.0
0.0,0.00013790597,0.0
0.0,0.04295217,0.0
0.0,0.005128381,0.0
0.0,0.00039744755,0.0
1.0,0.29976478,0.0
0.0,0.0091922125,0.0
0.0,0.0015594972,0.0
0.0,0.021814322,0.0
0.0,0.005623723,0.0
0.0,0.11284996,0.0
0.0,0.009662548,0.0
0.0,0.00497549,0.0
0.0,0.00039283227,0.0
0.0,0.0068458715,0.0
0.0,0.00011705376,0.0
0.0,0.011254081,0.0
0.0,0.0036421884,0.0
0.0,0.029746743,0.0
0.0,0.0024125115,0.0
1.0,0.11941737,0.0
0.0,0.0012389567,0.0
1.0,0.14453174,0.0
0.0,0.00795544,0.0
0.0,0.002789917,0.0
0.0,0.002196763,0.0
0.0,0.01614254,0.0
0.0,0.0062723868,0.0
0.0,0.020142468,0.0
0.0,0.00014917564,0.0
0.0,0.038727526,0.0
0.0,0.0089409035,0.0
1.0,0.73001933,1.0
0.0,0.09937424,0.0
0.0,0.0014588637,0.0
0.0,0.0028993066,0.0
0.0,0.021789815,0.0
1.0,0.022756966,0.0
0.0,0.00027653176,0.0
0.0,0.028072244,0.0
1.0,0.6238697,1.0
0.0,0.19273308,0.0
1.0,0.55232114,1.0
0.0,0.026183635,0.0
0.0,0.0015114761,0.0
0.0,0.000904601,0.0
1.0,0.53691274,1.0
1.0,0.16570191,0.0
1.0,0.036467645,0.0
0.0,0.0052723284,0.0
0.0,0.04208549,0.0
0.0,0.01375456,0.0
0.0,0.0012286906,0.0
0.0,0.0013381884,0.0
0.0,0.012408828,0.0
1.0,0.19177382,0.0
0.0,0.01503022,0.0
0.0,0.0011412818,0.0
1.0,0.52721894,1.0
0.0,0.0013456149,0.0
1.0,0.51129526,1.0
1.0,0.38799503,0.0
0.0,0.028541354,0.0
0.0,0.00021984371,0.0
0.0,0.04975524,0.0
0.0,0.023898417,0.0
0.0,0.10363364,0.0
0.0,0.01444029,0.0
1.0,0.37912557,0.0
0.0,0.0014016323,0.0
0.0,0.0014052785,0.0
0.0,0.021596115,0.0
0.0,0.006738361,0.0
0.0,0.0035175718,0.0
0.0,0.00029093452,0.0
1.0,0.46095923,0.0
0.0,0.5895614,1.0
0.0,0.003824224,0.0
0.0,0.010743233,0.0
0.0,0.28022242,0.0
0.0,0.05111269,0.0
0.0,0.0072074267,0.0
0.0,0.18609849,0.0
0.0,0.008683564,0.0
0.0,0.00437298,0.0
0.0,0.003415766,0.0
0.0,0.002080727,0.0
0.0,0.18714954,0.0
0.0,0.0035692605,0.0
0.0,0.00028573253,0.0
0.0,0.8534393,1.0
0.0,0.0015811778,0.0
0.0,0.014492529,0.0
1.0,0.8148614,1.0
0.0,0.036666207,0.0
0.0,0.025610456,0.0
0.0,0.017827727,0.0
0.0,0.03159876,0.0
1.0,0.5992631,1.0
0.0,0.0007468787,0.0
0.0,0.004598829,0.0
0.0,0.0020954013,0.0
0.0,0.0006184396,0.0
0.0,0.00029213526,0.0
1.0,0.6582743,1.0
0.0,0.033530645,0.0
1.0,0.28919283,0.0
0.0,0.0026473764,0.0
1.0,0.6096209,1.0
0.0,0.0013576341,0.0
0.0,0.00046319794,0.0
0.0,0.0011069872,0.0
0.0,0.21365356,0.0
0.0,0.030405099,0.0
0.0,0.018856533,0.0
0.0,0.006791746,0.0
0.0,0.37711778,0.0
0.0,0.03977893,0.0
0.0,0.0048392764,0.0
0.0,0.007608642,0.0
0.0,0.0043760184,0.0
1.0,0.42599788,0.0
0.0,0.001170864,0.0
0.0,0.001250571,0.0
0.0,0.023828067,0.0
1.0,0.06042703,0.0
0.0,0.0006395552,0.0
0.0,0.055032436,0.0
0.0,0.028474135,0.0
1.0,0.025716074,0.0
0.0,0.13640358,0.0
0.0,0.16561317,0.0
0.0,0.06614787,0.0
0.0,0.012044084,0.0
0.0,0.020010982,0.0
0.0,0.021231402,0.0
0.0,0.008321959,0.0
0.0,0.0038231558,0.0
0.0,0.0004011002,0.0
0.0,0.004041855,0.0
0.0,0.42955458,0.0
0.0,0.0006492804,0.0
1.0,0.48040807,0.0
0.0,0.0008635383,0.0
0.0,0.52571493,1.0
1.0,0.6348263,1.0
0.0,0.00057344855,0.0
0.0,0.10463958,0.0
0.0,0.0021596618,0.0
0.0,0.14546245,0.0
0.0,0.029263996,0.0
0.0,0.00204445,0.0
0.0,0.31351283,0.0
1.0,0.53765833,1.0
0.0,0.0009090642,0.0
0.0,0.00039294598,0.0
0.0,0.15894113,0.0
1.0,0.7456518,1.0
0.0,0.002601815,0.0
0.0,0.022793166,0.0
1.0,0.2814009,0.0
0.0,0.0019517369,0.0
0.0,0.004191009,0.0
1.0,0.6002157,1.0
1.0,0.53718513,1.0
0.0,0.014972465,0.0
1.0,0.028745107,0.0
0.0,0.37207705,0.0
0.0,0.0030825813,0.0
0.0,0.18423744,0.0
0.0,0.0012730191,0.0
0.0,0.16097015,0.0
0.0,0.0038671365,0.0
0.0,0.0062731,0.0
1.0,0.68823665,1.0
0.0,0.0050707017,0.0
0.0,0.0030952266,0.0
0.0,0.00029895324,0.0
0.0,0.004085308,0.0
0.0,0.06239909,0.0
0.0,0.036872733,0.0
0.0,0.00205258,0.0
0.0,0.010067341,0.0
0.0,0.0033345907,0.0
0.0,0.006989305,0.0
0.0,0.0017594075,0.0
0.0,0.0053453166,0.0
0.0,0.08615504,0.0
0.0,0.1443474,0.0
0.0,0.03490267,0.0
0.0,0.0032782245,0.0
0.0,0.0060119135,0.0
0.0,0.0011217907,0.0
0.0,0.1134838,0.0
0.0,0.0017604847,0.0
0.0,0.028396005,0.0
1.0,0.37941632,0.0
0.0,0.0022280556,0.0
0.0,0.0007978909,0.0
0.0,0.073671095,0.0
0.0,0.07797489,0.0
0.0,0.052239355,0.0
0.0,0.114599995,0.0
0.0,0.091451675,0.0
0.0,0.001784698,0.0
0.0,0.0073376005,0.0
0.0,0.00019899862,0.0
0.0,0.13594137,0.0
0.0,0.00075812114,0.0
0.0,0.2119735,0.0
0.0,0.36326137,0.0
0.0,0.0039926916,0.0
0.0,0.0037707856,0.0
0.0,0.0055947485,0.0
0.0,0.00026341985,0.0
0.0,0.2814248,0.0
0.0,0.0050975904,0.0
0.0,0.02213979,0.0
0.0,0.30636525,0.0
0.0,0.00022681683,0.0
0.0,0.12954065,0.0
0.0,0.00024787558,0.0
0.0,0.00075054565,0.0
1.0,0.304786,0.0
0.0,0.23589952,0.0
0.0,0.0007543647,0.0
1.0,0.5025142,1.0
0.0,0.00018622221,0.0
0.0,0.32249537,0.0
0.0,0.25450358,0.0
0.0,0.0076226667,0.0
0.0,0.038424786,0.0
1.0,0.035433907,0.0
0.0,0.08138332,0.0
0.0,0.0011263652,0.0
0.0,0.0036679339,0.0
0.0,0.0013239343,0.0
0.0,0.0023131785,0.0
0.0,0.00076898333,0.0
0.0,0.00012617957,0.0
0.0,0.01778628,0.0
0.0,0.68991005,1.0
0.0,0.038049653,0.0
0.0,0.0007012329,0.0
0.0,0.0041038073,0.0
0.0,0.18968637,0.0
0.0,0.34293348,0.0
0.0,0.1480275,0.0
0.0,0.0017686253,0.0
0.0,0.00018728421,0.0
0.0,0.0017729711,0.0
0.0,0.31176895,0.0
0.0,0.00068615604,0.0
0.0,0.00085501507,0.0
0.0,0.01630754,0.0
0.0,0.009056,0.0
0.0,0.021846192,0.0
1.0,0.11594161,0.0
0.0,0.114564665,0.0
0.0,0.0011681286,0.0
1.0,0.5420945,1.0
0.0,0.006021821,0.0
1.0,0.09284054,0.0
1.0,0.19545285,0.0
0.0,0.4185986,0.0
0.0,0.10779757,0.0
0.0,0.19894958,0.0
1.0,0.3225019,0.0
0.0,0.8492411,1.0
0.0,0.00010396171,0.0
0.0,0.015516797,0.0
0.0,0.7485447,1.0
0.0,0.36061862,0.0
0.0,0.0098104235,0.0
0.0,0.0014433772,0.0
0.0,0.0016772912,0.0
1.0,0.7011388,1.0
0.0,0.021687923,0.0
0.0,0.008765584,0.0
0.0,0.0043251994,0.0
0.0,0.001982115,0.0
0.0,0.013140909,0.0
0.0,0.19357044,0.0
0.0,0.0030195967,0.0
1.0,0.32313547,0.0
0.0,0.00022251137,0.0
0.0,0.0002324511,0.0
0.0,0.006153957,0.0
0.0,0.0014130069,0.0
0.0,0.0051763845,0.0
0.0,0.24763808,0.0
0.0,0.015667796,0.0
0.0,0.013915151,0.0
0.0,0.17087372,0.0
0.0,0.027469086,0.0
0.0,0.14788198,0.0
0.0,0.047744617,0.0
0.0,0.20874655,0.0
0.0,0.00036828546,0.0
0.0,0.008092142,0.0
0.0,0.42065033,0.0
0.0,0.0012470708,0.0
0.0,0.1173359,0.0
0.0,0.012071896,0.0
1.0,0.71498615,1.0
0.0,0.04387091,0.0
0.0,0.009177637,0.0
0.0,0.0010151414,0.0
1.0,0.31360054,0.0
1.0,0.7891698,1.0
0.0,0.3455994,0.0
0.0,0.01776563,0.0
0.0,0.00018367544,0.0
1.0,0.3680333,0.0
0.0,0.0016882818,0.0
0.0,0.0002340711,0.0
0.0,0.0005062396,0.0
0.0,0.0019343845,0.0
0.0,0.024547905,0.0
0.0,0.0055778115,0.0
0.0,0.2590016,0.0
0.0,9.986259e-05,0.0
0.0,0.10744847,0.0
0.0,0.00016530564,0.0
0.0,0.00038361733,0.0
0.0,0.52383435,1.0
0.0,0.0006109457,0.0
0.0,0.010015363,0.0
0.0,0.07055825,0.0
0.0,0.025838988,0.0
1.0,0.5465103,1.0
0.0,0.00060249306,0.0
0.0,0.30703703,0.0
0.0,0.45758504,0.0
0.0,0.00012455652,0.0
1.0,0.5867659,1.0
0.0,0.004949397,0.0
0.0,0.14026587,0.0
0.0,0.00045057942,0.0
1.0,0.31965876,0.0
0.0,0.00292146,0.0
0.0,0.06862508,0.0
0.0,0.0013396528,0.0
0.0,0.43948433,0.0
0.0,0.091078825,0.0
0.0,0.12315137,0.0
0.0,0.008004846,0.0
0.0,0.0103072645,0.0
0.0,0.0064412663,0.0
0.0,0.0026863904,0.0
0.0,0.00061957026,0.0
0.0,0.0005763895,0.0
0.0,0.032476395,0.0
0.0,0.02922273,0.0
0.0,0.008295591,0.0
0.0,0.011887019,0.0
0.0,0.0012237955,0.0
0.0,0.007457039,0.0
0.0,0.11204159,0.0
0.0,0.0041340347,0.0
1.0,0.42580053,0.0
0.0,0.0057262923,0.0
0.0,0.009801104,0.0
0.0,0.0011693281,0.0
0.0,0.5708671,1.0
0.0,5.0279665e-05,0.0
0.0,0.030392196,0.0
0.0,0.008812063,0.0
0.0,0.10623257,0.0
0.0,0.00041745522,0.0
0.0,0.00030409681,0.0
0.0,0.008161048,0.0
0.0,0.011538125,0.0
0.0,0.002389967,0.0
0.0,0.0008431122,0.0
0.0,0.002958222,0.0
0.0,0.018453114,0.0
0.0,0.0005861075,0.0
0.0,0.0029045811,0.0
0.0,0.001024426,0.0
0.0,0.009023775,0.0
0.0,0.0007869255,0.0
0.0,0.17487149,0.0
0.0,0.0026463682,0.0
0.0,0.00010850437,0.0
0.0,0.30339935,0.0
0.0,0.00028101492,0.0
0.0,0.026637876,0.0
1.0,0.37974122,0.0
0.0,0.0012829675,0.0
0.0,0.016773382,0.0
0.0,0.011846672,0.0
0.0,0.39578995,0.0
1.0,0.6050672,1.0
0.0,0.000842919,0.0
0.0,0.014896333,0.0
0.0,0.022499561,0.0
0.0,0.0057034623,0.0
0.0,0.046325397,0.0
0.0,0.0027812754,0.0
0.0,0.056599915,0.0
0.0,0.001326772,0.0
0.0,0.0033705155,0.0
0.0,0.3738448,0.0
0.0,0.0054863207,0.0
0.0,0.001693496,0.0
0.0,0.12425317,0.0
0.0,0.005086056,0.0
0.0,0.004697864,0.0
0.0,0.0006486229,0.0
0.0,0.02773917,0.0
0.0,0.36084428,0.0
0.0,0.5145814,1.0
0.0,0.016548473,0.0
0.0,0.00021836007,0.0
0.0,0.0021201386,0.0
0.0,0.003992204,0.0
0.0,0.0020521209,0.0
1.0,0.37008613,0.0
0.0,0.020016965,0.0
0.0,0.005301837,0.0
0.0,0.000651551,0.0
0.0,0.0007830511,0.0
0.0,0.15908633,0.0
1.0,0.19430792,0.0
0.0,0.0026069751,0.0
0.0,0.07478387,0.0
0.0,0.02113753,0.0
1.0,0.475168,0.0
0.0,0.011707925,0.0
0.0,0.008758018,0.0
0.0,0.43629596,0.0
1.0,0.40915316,0.0
0.0,0.0074296105,0.0
0.0,0.046328142,0.0
0.0,0.6421826,1.0
0.0,8.099343e-05,0.0
0.0,0.018897112,0.0
0.0,0.010649993,0.0
1.0,0.39993784,0.0
0.0,0.014038782,0.0
0.0,0.0011420448,0.0
0.0,0.0035236026,0.0
0.0,0.40864885,0.0
0.0,0.009770756,0.0
0.0,0.4807671,0.0
0.0,0.012131839,0.0
0.0,0.021365464,0.0
0.0,0.0015503583,0.0
0.0,0.015961405,0.0
1.0,0.62197465,1.0
0.0,0.0037950738,0.0
0.0,0.058165926,0.0
0.0,0.06706182,0.0
0.0,0.007922546,0.0
0.0,0.72190094,1.0
0.0,0.00033056753,0.0
0.0,0.0037772432,0.0
0.0,0.009141773,0.0
0.0,0.0032364815,0.0
1.0,0.6987548,1.0
0.0,0.029389909,0.0
1.0,0.6348301,1.0
0.0,0.016025778,0.0
0.0,0.0074977074,0.0
0.0,0.00015508555,0.0
0.0,0.0021549433,0.0
0.0,0.0135290995,0.0
1.0,0.3214249,0.0
0.0,0.12487957,0.0
1.0,0.6305649,1.0
0.0,0.5227154,1.0
0.0,0.03833956,0.0
0.0,0.60874707,1.0
0.0,0.04109883,0.0
0.0,0.05195207,0.0
0.0,7.5498196e-05,0.0
0.0,0.0012533015,0.0
0.0,0.00430494,0.0
0.0,0.0050749327,0.0
0.0,0.6514956,1.0
0.0,0.0019711948,0.0
0.0,0.012111375,0.0
0.0,0.0017467953,0.0
0.0,0.029483508,0.0
0.0,0.0072294367,0.0
0.0,0.18289392,0.0
0.0,0.0005741513,0.0
0.0,0.0015119886,0.0
0.0,0.4563715,0.0
0.0,0.0076723886,0.0
0.0,0.033686545,0.0
0.0,0.03511423,0.0
0.0,0.080234036,0.0
0.0,0.00021353646,0.0
0.0,0.0012739203,0.0
0.0,0.00013636569,0.0
0.0,0.006843129,0.0
0.0,0.0017992082,0.0
0.0,0.24163961,0.0
0.0,0.0024771648,0.0
0.0,0.038132258,0.0
0.0,0.6089696,1.0
1.0,0.8067139,1.0
1.0,0.49219966,0.0
1.0,0.40649694,0.0
0.0,0.0033757733,0.0
0.0,0.076123275,0.0
0.0,0.012083587,0.0
0.0,0.005934621,0.0
0.0,0.0007016573,0.0
0.0,0.11184646,0.0
0.0,0.00021882923,0.0
0.0,0.06153069,0.0
0.0,0.007276209,0.0
0.0,0.023063976,0.0
0.0,0.0018260222,0.0
0.0,0.023910033,0.0
0.0,0.04121492,0.0
0.0,0.029802069,0.0
0.0,0.000953336,0.0
0.0,0.0023938266,0.0
0.0,0.017590228,0.0
0.0,0.06221075,0.0
0.0,0.27039152,0.0
0.0,0.17886068,0.0
0.0,0.01419589,0.0
0.0,0.07350904,0.0
1.0,0.35015813,0.0
0.0,0.013333344,0.0
0.0,0.011368621,0.0
0.0,0.051658437,0.0
0.0,0.2724201,0.0
0.0,0.12585816,0.0
0.0,0.013676485,0.0
0.0,0.018684415,0.0
0.0,0.035715975,0.0
0.0,0.40976778,0.0
0.0,0.0026418765,0.0
0.0,0.006534778,0.0
0.0,0.045457896,0.0
1.0,0.79197,1.0
0.0,0.0013536138,0.0
0.0,9.661514e-05,0.0
0.0,0.0011035505,0.0
0.0,0.07703619,0.0
0.0,0.07458172,0.0
0.0,0.0008109289,0.0
0.0,0.021231893,0.0
0.0,0.0010327154,0.0
0.0,0.041592024,0.0
0.0,0.0020395021,0.0
0.0,0.07104331,0.0
0.0,0.0041959514,0.0
0.0,0.006160605,0.0
1.0,0.27055132,0.0
0.0,0.004260694,0.0
0.0,0.044609558,0.0
0.0,0.31321943,0.0
0.0,0.0014569035,0.0
1.0,0.5656828,1.0
0.0,0.0606198,0.0
0.0,0.008494286,0.0
0.0,0.0022463547,0.0
0.0,0.0020971538,0.0
0.0,0.03408372,0.0
0.0,0.004234721,0.0
0.0,0.10333966,0.0
1.0,0.4943286,0.0
0.0,0.043758143,0.0
0.0,0.0025181056,0.0
0.0,0.02186467,0.0
0.0,0.08860344,0.0
0.0,0.037699245,0.0
0.0,0.57178885,1.0
0.0,0.63402295,1.0
0.0,0.29137284,0.0
0.0,0.0004772043,0.0
0.0,0.0010687348,0.0
0.0,0.1068628,0.0
0.0,0.08185024,0.0
0.0,0.39504722,0.0
0.0,0.045538004,0.0
0.0,0.0007317456,0.0
0.0,0.00092840387,0.0
1.0,0.6790869,1.0
0.0,0.00036673233,0.0
0.0,0.015057834,0.0
0.0,0.018183524,0.0
0.0,0.00040036486,0.0
0.0,0.009029995,0.0
0.0,0.00045336632,0.0
1.0,0.6172696,1.0
0.0,0.004092001,0.0
0.0,0.00026215482,0.0
0.0,0.0007935011,0.0
0.0,0.58916587,1.0
0.0,0.06701947,0.0
0.0,0.0030691614,0.0
0.0,0.0037788907,0.0
0.0,0.0017842733,0.0
0.0,0.034530416,0.0
0.0,0.00020145276,0.0
0.0,0.01201974,0.0
0.0,0.05125138,0.0
0.0,0.0029645998,0.0
0.0,0.0015006391,0.0
0.0,0.000286713,0.0
0.0,0.5557113,1.0
0.0,0.00028606397,0.0
0.0,0.0014663963,0.0
1.0,0.66102445,1.0
0.0,0.0010630403,0.0
0.0,0.000843291,0.0
0.0,0.038125377,0.0
0.0,0.28124112,0.0
0.0,0.003235019,0.0
0.0,0.110518515,0.0
0.0,0.00027876327,0.0
0.0,0.0066800597,0.0
0.0,0.0023068464,0.0
0.0,0.012333341,0.0
0.0,0.0018637007,0.0
0.0,0.03743978,0.0
0.0,0.06188005,0.0
0.0,0.0017676036,0.0
0.0,0.010014323,0.0
0.0,0.046041805,0.0
0.0,0.0013265673,0.0
0.0,0.0020466987,0.0
0.0,0.010703392,0.0
0.0,0.41328603,0.0
0.0,0.0005583062,0.0
0.0,0.0014229924,0.0
0.0,0.2383469,0.0
0.0,0.005777247,0.0
0.0,0.00012037787,0.0
0.0,0.030421153,0.0
0.0,0.0031110724,0.0
0.0,0.53464586,1.0
0.0,0.007024147,0.0
0.0,0.049674448,0.0
0.0,0.32366183,0.0
0.0,0.0023499662,0.0
0.0,0.0037565217,0.0
0.0,0.005885528,0.0
0.0,0.1732686,0.0
0.0,0.5267099,1.0
1.0,0.09847112,0.0
0.0,0.0604875,0.0
0.0,0.5787914,1.0
0.0,0.4313544,0.0
0.0,0.0033686513,0.0
0.0,0.003926423,0.0
0.0,0.000706783,0.0
0.0,0.07171397,0.0
0.0,0.0059995935,0.0
0.0,0.013949353,0.0
0.0,0.012719953,0.0
0.0,0.012683739,0.0
0.0,0.004054821,0.0
0.0,0.009332131,0.0
0.0,0.010421593,0.0
0.0,0.33137757,0.0
0.0,0.00050789915,0.0
1.0,0.2565197,0.0
0.0,0.26185223,0.0
0.0,0.00029873213,0.0
0.0,0.0034992523,0.0
0.0,0.0024992847,0.0
0.0,0.00038780426,0.0
0.0,0.0038994483,0.0
0.0,0.009125832,0.0
0.0,0.07079896,0.0
0.0,0.0022903886,0.0
0.0,0.004752763,0.0
0.0,0.02600185,0.0
0.0,0.00060716324,0.0
0.0,0.01833343,0.0
0.0,0.012646175,0.0
0.0,0.0031676604,0.0
1.0,0.28340313,0.0
0.0,0.07165133,0.0
0.0,0.0028791735,0.0
0.0,0.0004688078,0.0
1.0,0.07936894,0.0
0.0,0.0008131764,0.0
0.0,0.0005059651,0.0
0.0,0.008272059,0.0
0.0,0.0030818367,0.0
0.0,0.015113067,0.0
0.0,0.034235623,0.0
0.0,0.01003631,0.0
1.0,0.35109922,0.0
0.0,0.0021258905,0.0
0.0,0.011814768,0.0
0.0,0.005088322,0.0
1.0,0.50806075,1.0
0.0,0.10651586,0.0
1.0,0.16864166,0.0
0.0,0.44428837,0.0
0.0,0.030790666,0.0
0.0,0.002683755,0.0
0.0,0.0047550304,0.0
0.0,0.0070158537,0.0
0.0,0.00873021,0.0
0.0,0.029224586,0.0
0.0,0.0022444318,0.0
0.0,0.12926409,0.0
1.0,0.065060996,0.0
0.0,0.41407025,0.0
0.0,0.0024379012,0.0
0.0,0.006069926,0.0
0.0,0.0015018679,0.0
0.0,0.026329925,0.0
0.0,0.0023269963,0.0
0.0,0.000851424,0.0
0.0,0.15873623,0.0
0.0,0.33694664,0.0
0.0,0.16127916,0.0
0.0,0.0017193363,0.0
1.0,0.61057156,1.0
0.0,0.0004775306,0.0
0.0,0.105219826,0.0
0.0,0.10075009,0.0
1.0,0.19438407,0.0
0.0,0.47915748,0.0
0.0,0.021574277,0.0
0.0,0.0014935106,0.0
0.0,0.0002607283,0.0
0.0,0.12173394,0.0
0.0,0.004755448,0.0
0.0,0.00091129256,0.0
0.0,0.0014871391,0.0
0.0,0.0033161067,0.0
0.0,0.53532946,1.0
0.0,0.0014582728,0.0
0.0,0.2278473,0.0
0.0,0.009466123,0.0
0.0,0.012739364,0.0
0.0,0.17132416,0.0
1.0,0.8654932,1.0
0.0,0.011690419,0.0
0.0,0.0032538597,0.0
0.0,0.012092255,0.0
0.0,0.06556266,0.0
0.0,0.10007345,0.0
0.0,0.44245613,0.0
0.0,7.050272e-05,0.0
0.0,0.000957008,0.0
0.0,0.008166497,0.0
0.0,0.006542614,0.0
0.0,0.013603786,0.0
0.0,0.00077623123,0.0
0.0,0.0074366857,0.0
1.0,0.50544524,1.0
0.0,0.067975186,0.0
0.0,0.0040518856,0.0
0.0,0.028391842,0.0
1.0,0.44997954,0.0
0.0,0.0041663987,0.0
0.0,0.00011547551,0.0
0.0,0.03274467,0.0
0.0,0.009997238,0.0
0.0,0.00036886646,0.0
0.0,0.00068182836,0.0
0.0,0.070218675,0.0
1.0,0.45295778,0.0
0.0,0.00020120494,0.0
0.0,0.011688354,0.0
0.0,0.0030370425,0.0
0.0,0.00063531473,0.0
0.0,0.0242505,0.0
0.0,0.02451709,0.0
0.0,0.045193866,0.0
0.0,0.017156804,0.0
0.0,0.024127357,0.0
1.0,0.2991002,0.0
0.0,0.3320705,0.0
0.0,0.03149826,0.0
0.0,0.12776299,0.0
0.0,0.010522123,0.0
0.0,0.0011964542,0.0
0.0,0.0012701632,0.0
0.0,0.041221783,0.0
0.0,0.06706433,0.0
0.0,0.0008722815,0.0
0.0,0.0018087788,0.0
0.0,0.086557396,0.0
0.0,0.0004370575,0.0
0.0,0.00065896235,0.0
0.0,0.026154378,0.0
0.0,0.013417886,0.0
0.0,0.0013100991,0.0
1.0,0.35658568,0.0
0.0,9.76502e-05,0.0
0.0,0.050679468,0.0
0.0,0.00082627416,0.0
0.0,0.14426632,0.0
0.0,0.01924556,0.0
0.0,0.026302466,0.0
0.0,0.0071423356,0.0
0.0,0.13489288,0.0
0.0,0.5023463,1.0
0.0,0.012057783,0.0
1.0,0.33419693,0.0
0.0,0.008973162,0.0
0.0,0.00016257976,0.0
0.0,0.17880724,0.0
0.0,0.21261075,0.0
0.0,0.017789254,0.0
0.0,0.19749537,0.0
0.0,0.29008085,0.0
0.0,0.31972757,0.0
0.0,0.00060225284,0.0
0.0,0.021662619,0.0
0.0,7.1452596e-05,0.0
0.0,0.0023435862,0.0
0.0,0.001454842,0.0
0.0,0.000530571,0.0
0.0,0.22193715,0.0
0.0,0.027674261,0.0
0.0,0.0017484174,0.0
0.0,0.07342251,0.0
0.0,0.38099813,0.0
1.0,0.010900477,0.0
0.0,0.02672759,0.0
0.0,0.011595379,0.0
0.0,0.011808813,0.0
0.0,0.0035149604,0.0
0.0,0.0010065146,0.0
0.0,0.002801662,0.0
0.0,0.0020945328,0.0
1.0,0.32701632,0.0
0.0,0.0071254624,0.0
0.0,0.0018052422,0.0
0.0,0.0017570825,0.0
0.0,0.0555753,0.0
0.0,0.11420602,0.0
0.0,0.010037902,0.0
1.0,0.47536686,0.0
0.0,0.00062541227,0.0
1.0,0.5022743,1.0
0.0,0.0017128827,0.0
0.0,0.00068319886,0.0
0.0,0.0005085621,0.0
0.0,0.034236316,0.0
0.0,0.7126224,1.0
0.0,0.029947016,0.0
0.0,0.0025897485,0.0
0.0,0.0010565756,0.0
0.0,0.2093556,0.0
0.0,0.66944444,1.0
