Actual,Predicted_Probability,Predicted_Class
0.0,0.005603706,0.0
0.0,0.00060971745,0.0
0.0,0.53910804,1.0
0.0,0.0077583445,0.0
0.0,0.0029916693,0.0
0.0,0.050016176,0.0
0.0,0.020850915,0.0
0.0,0.09697504,0.0
0.0,0.0010590001,0.0
0.0,0.10326651,0.0
0.0,0.009574689,0.0
0.0,0.017645968,0.0
0.0,0.0054446044,0.0
0.0,0.0002278201,0.0
1.0,0.11385786,0.0
0.0,0.0012424682,0.0
0.0,0.0067373393,0.0
0.0,0.024306737,0.0
0.0,0.001978274,0.0
0.0,0.039327204,0.0
0.0,0.0027952432,0.0
0.0,0.5574017,1.0
0.0,0.0036378477,0.0
1.0,0.060820453,0.0
0.0,0.0017007532,0.0
0.0,0.00034807093,0.0
0.0,0.06920617,0.0
0.0,0.0074713747,0.0
0.0,0.025805935,0.0
0.0,0.019403977,0.0
0.0,0.12681091,0.0
0.0,0.0020163495,0.0
0.0,0.055808164,0.0
0.0,0.007019352,0.0
0.0,0.020963892,0.0
0.0,0.004287937,0.0
0.0,0.009103484,0.0
0.0,0.026389757,0.0
0.0,0.0008079166,0.0
0.0,0.0066367104,0.0
0.0,0.0017806938,0.0
0.0,0.0019439842,0.0
0.0,0.004541138,0.0
0.0,0.13962066,0.0
0.0,0.0492449,0.0
0.0,0.0037779233,0.0
1.0,0.46793255,0.0
0.0,0.278309,0.0
0.0,0.0016662824,0.0
0.0,0.013709941,0.0
0.0,0.0018583861,0.0
0.0,0.027258478,0.0
0.0,0.13013126,0.0
0.0,0.0035028842,0.0
0.0,0.0025562237,0.0
0.0,0.014696652,0.0
0.0,0.6193177,1.0
0.0,0.265273,0.0
0.0,0.004901746,0.0
0.0,0.34643197,0.0
0.0,0.0019857122,0.0
0.0,0.19417907,0.0
0.0,0.20392536,0.0
0.0,0.1477956,0.0
0.0,0.13474697,0.0
0.0,0.005095187,0.0
0.0,0.0016293228,0.0
0.0,0.0013822325,0.0
0.0,0.17034225,0.0
0.0,0.05328688,0.0
0.0,0.028865386,0.0
0.0,0.010036039,0.0
0.0,0.0016776369,0.0
0.0,0.016042314,0.0
0.0,0.0477355,0.0
0.0,0.039278198,0.0
0.0,0.0042590294,0.0
0.0,0.0006957087,0.0
0.0,0.009903331,0.0
0.0,0.0004025635,0.0
1.0,0.28446856,0.0
0.0,0.12988684,0.0
0.0,0.12500039,0.0
0.0,0.0014202029,0.0
0.0,0.0020761073,0.0
0.0,0.009636638,0.0
0.0,0.019444348,0.0
0.0,0.022518849,0.0
0.0,0.00020398364,0.0
0.0,8.6708336e-05,0.0
0.0,0.028866591,0.0
0.0,0.003621503,0.0
0.0,0.009861378,0.0
1.0,0.5623922,1.0
0.0,0.0006090843,0.0
0.0,0.093214154,0.0
1.0,0.65588796,1.0
0.0,0.0011187391,0.0
0.0,0.26124072,0.0
0.0,0.0019126775,0.0
0.0,0.13041,0.0
0.0,0.016967477,0.0
0.0,0.003486352,0.0
0.0,0.00022384537,0.0
0.0,0.0011159175,0.0
0.0,0.016251445,0.0
0.0,0.28240794,0.0
0.0,0.3493395,0.0
0.0,0.0014452635,0.0
1.0,0.805589,1.0
0.0,0.007043093,0.0
0.0,0.0021004824,0.0
0.0,0.007926917,0.0
0.0,0.0057753297,0.0
0.0,0.0039321543,0.0
0.0,0.0030997884,0.0
1.0,0.68379116,1.0
0.0,0.0014468038,0.0
1.0,0.22997518,0.0
0.0,0.0053128097,0.0
0.0,0.00010787033,0.0
0.0,0.031705987,0.0
0.0,0.0066476557,0.0
0.0,0.00062392955,0.0
1.0,0.38405654,0.0
0.0,0.0112434905,0.0
0.0,0.0022246544,0.0
0.0,0.017442191,0.0
0.0,0.0023028934,0.0
0.0,0.12020086,0.0
0.0,0.008482733,0.0
0.0,0.0035714386,0.0
0.0,0.00048552224,0.0
0.0,0.0050558974,0.0
0.0,0.00012211356,0.0
0.0,0.011665214,0.0
0.0,0.0025910372,0.0
0.0,0.033090968,0.0
0.0,0.0023831995,0.0
1.0,0.16108504,0.0
0.0,0.0009572018,0.0
1.0,0.10775693,0.0
0.0,0.008323198,0.0
0.0,0.0019889532,0.0
0.0,0.002577212,0.0
0.0,0.025447948,0.0
0.0,0.0054907454,0.0
0.0,0.013942658,0.0
0.0,0.0001610653,0.0
0.0,0.04268982,0.0
0.0,0.007237031,0.0
1.0,0.7122497,1.0
0.0,0.11034161,0.0
0.0,0.001157724,0.0
0.0,0.0025952589,0.0
0.0,0.024526464,0.0
1.0,0.017944995,0.0
0.0,0.00036652142,0.0
0.0,0.022116197,0.0
1.0,0.64942604,1.0
0.0,0.1781272,0.0
1.0,0.6106213,1.0
0.0,0.035737824,0.0
0.0,0.0012584003,0.0
0.0,0.0010488859,0.0
1.0,0.5724282,1.0
1.0,0.12179313,0.0
1.0,0.03002216,0.0
0.0,0.0050164326,0.0
0.0,0.051329497,0.0
0.0,0.009050122,0.0
0.0,0.0021346635,0.0
0.0,0.0013943525,0.0
0.0,0.0070475363,0.0
1.0,0.1506541,0.0
0.0,0.012922736,0.0
0.0,0.0014211147,0.0
1.0,0.4903628,0.0
0.0,0.0008995167,0.0
1.0,0.418571,0.0
1.0,0.4301829,0.0
0.0,0.028066365,0.0
0.0,0.00031308708,0.0
0.0,0.060152628,0.0
0.0,0.027010698,0.0
0.0,0.09202802,0.0
0.0,0.01769046,0.0
1.0,0.36225423,0.0
0.0,0.0011978677,0.0
0.0,0.002590993,0.0
0.0,0.026153632,0.0
0.0,0.008220261,0.0
0.0,0.0054682423,0.0
0.0,0.00040604617,0.0
1.0,0.4194822,0.0
0.0,0.63344604,1.0
0.0,0.00295517,0.0
0.0,0.013497705,0.0
0.0,0.24670838,0.0
0.0,0.038635418,0.0
0.0,0.012037085,0.0
0.0,0.20703028,0.0
0.0,0.011439911,0.0
0.0,0.0042240955,0.0
0.0,0.0037061137,0.0
0.0,0.0030862628,0.0
0.0,0.15977241,0.0
0.0,0.0043855063,0.0
0.0,0.00043561144,0.0
0.0,0.87793213,1.0
0.0,0.0019072744,0.0
0.0,0.019367637,0.0
1.0,0.82509166,1.0
0.0,0.046838805,0.0
0.0,0.032199807,0.0
0.0,0.011007236,0.0
0.0,0.03314554,0.0
1.0,0.6121474,1.0
0.0,0.00056669314,0.0
0.0,0.006210806,0.0
0.0,0.0022517017,0.0
0.0,0.0007812154,0.0
0.0,0.00032279882,0.0
1.0,0.57354856,1.0
0.0,0.023400893,0.0
1.0,0.3533628,0.0
0.0,0.003543128,0.0
1.0,0.61076313,1.0
0.0,0.0012872706,0.0
0.0,0.000362363,0.0
0.0,0.0012821729,0.0
0.0,0.2701637,0.0
0.0,0.038688313,0.0
0.0,0.013086406,0.0
0.0,0.0078028133,0.0
0.0,0.33790484,0.0
0.0,0.043099165,0.0
0.0,0.006144748,0.0
0.0,0.007277197,0.0
0.0,0.004974442,0.0
1.0,0.43952706,0.0
0.0,0.0011496565,0.0
0.0,0.0009168342,0.0
0.0,0.015767746,0.0
1.0,0.028914437,0.0
0.0,0.000981198,0.0
0.0,0.040140826,0.0
0.0,0.031983677,0.0
1.0,0.016284656,0.0
0.0,0.15045165,0.0
0.0,0.28393382,0.0
0.0,0.09934709,0.0
0.0,0.015487985,0.0
0.0,0.01168717,0.0
0.0,0.035644982,0.0
0.0,0.008541508,0.0
0.0,0.005107091,0.0
0.0,0.00054322777,0.0
0.0,0.0037552996,0.0
0.0,0.45520025,0.0
0.0,0.0007911161,0.0
1.0,0.4488807,0.0
0.0,0.00084819185,0.0
0.0,0.56179124,1.0
1.0,0.59696287,1.0
0.0,0.0008875833,0.0
0.0,0.1368948,0.0
0.0,0.0022919136,0.0
0.0,0.16190892,0.0
0.0,0.047421396,0.0
0.0,0.0016436605,0.0
0.0,0.3509136,0.0
1.0,0.5743667,1.0
0.0,0.0012454594,0.0
0.0,0.00031419104,0.0
0.0,0.1874556,0.0
1.0,0.7440838,1.0
0.0,0.0021852914,0.0
0.0,0.03417915,0.0
1.0,0.28580275,0.0
0.0,0.0018962784,0.0
0.0,0.0015957572,0.0
1.0,0.5941464,1.0
1.0,0.54954284,1.0
0.0,0.00748708,0.0
1.0,0.03952255,0.0
0.0,0.37801576,0.0
0.0,0.003583461,0.0
0.0,0.2382742,0.0
0.0,0.0015950941,0.0
0.0,0.14445224,0.0
0.0,0.0026879304,0.0
0.0,0.0074874633,0.0
1.0,0.7081912,1.0
0.0,0.0049515627,0.0
0.0,0.00352414,0.0
0.0,0.00021192314,0.0
0.0,0.0029200062,0.0
0.0,0.08198788,0.0
0.0,0.039079815,0.0
0.0,0.0010574985,0.0
0.0,0.009688527,0.0
0.0,0.0029530213,0.0
0.0,0.007853206,0.0
0.0,0.0023815494,0.0
0.0,0.0038526652,0.0
0.0,0.098659486,0.0
0.0,0.10742302,0.0
0.0,0.046290524,0.0
0.0,0.0031206612,0.0
0.0,0.008616143,0.0
0.0,0.00068653806,0.0
0.0,0.07649413,0.0
0.0,0.00205513,0.0
0.0,0.03598859,0.0
1.0,0.5260711,1.0
0.0,0.0016612436,0.0
0.0,0.0008252756,0.0
0.0,0.058774553,0.0
0.0,0.11143645,0.0
0.0,0.07177127,0.0
0.0,0.110820085,0.0
0.0,0.09929352,0.0
0.0,0.0024935068,0.0
0.0,0.009431357,0.0
0.0,0.00024652813,0.0
0.0,0.10707308,0.0
0.0,0.0007219356,0.0
0.0,0.19830987,0.0
0.0,0.3023508,0.0
0.0,0.0050639464,0.0
0.0,0.003723049,0.0
0.0,0.00867116,0.0
0.0,0.00029168747,0.0
0.0,0.34765264,0.0
0.0,0.005774081,0.0
0.0,0.017798427,0.0
0.0,0.28063446,0.0
0.0,0.00024011185,0.0
0.0,0.15628128,0.0
0.0,0.0002723171,0.0
0.0,0.00076933956,0.0
1.0,0.24037975,0.0
0.0,0.2686971,0.0
0.0,0.0007248009,0.0
1.0,0.44490117,0.0
0.0,0.00020152652,0.0
0.0,0.38660854,0.0
0.0,0.24724852,0.0
0.0,0.013832593,0.0
0.0,0.03953979,0.0
1.0,0.035573717,0.0
0.0,0.06248028,0.0
0.0,0.0014512546,0.0
0.0,0.0051100333,0.0
0.0,0.0011085495,0.0
0.0,0.0025592088,0.0
0.0,0.00083544524,0.0
0.0,0.00015224383,0.0
0.0,0.017640902,0.0
0.0,0.7313179,1.0
0.0,0.06130344,0.0
0.0,0.0007461879,0.0
0.0,0.0050033666,0.0
0.0,0.16724217,0.0
0.0,0.3629105,0.0
0.0,0.16365267,0.0
0.0,0.0017540749,0.0
0.0,0.000253851,0.0
0.0,0.0011898772,0.0
0.0,0.3080543,0.0
0.0,0.00082700077,0.0
0.0,0.00077792,0.0
0.0,0.030381862,0.0
0.0,0.01762913,0.0
0.0,0.021621354,0.0
1.0,0.09989713,0.0
0.0,0.13199289,0.0
0.0,0.001128832,0.0
1.0,0.5632229,1.0
0.0,0.009644714,0.0
1.0,0.08170349,0.0
1.0,0.22607099,0.0
0.0,0.4284946,0.0
0.0,0.08301322,0.0
0.0,0.10617264,0.0
1.0,0.34548035,0.0
0.0,0.85816646,1.0
0.0,0.0001185639,0.0
0.0,0.015848476,0.0
0.0,0.7321227,1.0
0.0,0.31542167,0.0
0.0,0.0073369797,0.0
0.0,0.0021512746,0.0
0.0,0.0018982206,0.0
1.0,0.70471567,1.0
0.0,0.024482103,0.0
0.0,0.0091160275,0.0
0.0,0.004318059,0.0
0.0,0.002162079,0.0
0.0,0.014630306,0.0
0.0,0.18020785,0.0
0.0,0.0023052457,0.0
1.0,0.34015062,0.0
0.0,0.00022131825,0.0
0.0,0.00028019975,0.0
0.0,0.00760773,0.0
0.0,0.00172863,0.0
0.0,0.007252464,0.0
0.0,0.17452528,0.0
0.0,0.016815405,0.0
0.0,0.009731945,0.0
0.0,0.18211253,0.0
0.0,0.017082572,0.0
0.0,0.15088691,0.0
0.0,0.062253498,0.0
0.0,0.27112794,0.0
0.0,0.00046134827,0.0
0.0,0.007534947,0.0
0.0,0.39874166,0.0
0.0,0.0011819437,0.0
0.0,0.087549254,0.0
0.0,0.008504191,0.0
1.0,0.7401591,1.0
0.0,0.050053615,0.0
0.0,0.011413663,0.0
0.0,0.0011648779,0.0
1.0,0.19479327,0.0
1.0,0.8071308,1.0
0.0,0.34734094,0.0
0.0,0.04051639,0.0
0.0,0.0001995894,0.0
1.0,0.42198,0.0
0.0,0.0018001025,0.0
0.0,0.00022041461,0.0
0.0,0.00046311074,0.0
0.0,0.0028715134,0.0
0.0,0.04538232,0.0
0.0,0.005343737,0.0
0.0,0.36686528,0.0
0.0,0.00011293987,0.0
0.0,0.1189844,0.0
0.0,0.00012639911,0.0
0.0,0.000607616,0.0
0.0,0.52325886,1.0
0.0,0.00047927094,0.0
0.0,0.0055646165,0.0
0.0,0.030099744,0.0
0.0,0.03217249,0.0
1.0,0.4988792,0.0
0.0,0.0005821474,0.0
0.0,0.28641284,0.0
0.0,0.4488865,0.0
0.0,0.0001154602,0.0
1.0,0.65720916,1.0
0.0,0.0040550386,0.0
0.0,0.100753225,0.0
0.0,0.0005816663,0.0
1.0,0.39913115,0.0
0.0,0.0035452244,0.0
0.0,0.07876196,0.0
0.0,0.0019151862,0.0
0.0,0.47624218,0.0
0.0,0.097628996,0.0
0.0,0.08600029,0.0
0.0,0.0060849176,0.0
0.0,0.011853384,0.0
0.0,0.007944147,0.0
0.0,0.0024453122,0.0
0.0,0.0008968919,0.0
0.0,0.000661058,0.0
0.0,0.025947407,0.0
0.0,0.030173942,0.0
0.0,0.012632792,0.0
0.0,0.019063447,0.0
0.0,0.0009254664,0.0
0.0,0.007609235,0.0
0.0,0.11656551,0.0
0.0,0.0023369584,0.0
1.0,0.5140632,1.0
0.0,0.0053320513,0.0
0.0,0.00920602,0.0
0.0,0.0014208495,0.0
0.0,0.6511709,1.0
0.0,3.5090383e-05,0.0
0.0,0.03315373,0.0
0.0,0.009619028,0.0
0.0,0.08690894,0.0
0.0,0.00058993115,0.0
0.0,0.00025110153,0.0
0.0,0.0110288095,0.0
0.0,0.01578213,0.0
0.0,0.0031339657,0.0
0.0,0.0012443621,0.0
0.0,0.0023818281,0.0
0.0,0.024656534,0.0
0.0,0.0006783912,0.0
0.0,0.0023858652,0.0
0.0,0.0013439449,0.0
0.0,0.009246156,0.0
0.0,0.0009711588,0.0
0.0,0.1986891,0.0
0.0,0.0016285334,0.0
0.0,7.016335e-05,0.0
0.0,0.31098887,0.0
0.0,0.00035044193,0.0
0.0,0.034391407,0.0
1.0,0.30446205,0.0
0.0,0.0012405408,0.0
0.0,0.016328162,0.0
0.0,0.017147208,0.0
0.0,0.4117661,0.0
1.0,0.5938876,1.0
0.0,0.0010248222,0.0
0.0,0.015852055,0.0
0.0,0.023556327,0.0
0.0,0.0057191346,0.0
0.0,0.042984925,0.0
0.0,0.0032204234,0.0
0.0,0.027807616,0.0
0.0,0.0009521509,0.0
0.0,0.0028413744,0.0
0.0,0.42646226,0.0
0.0,0.0048792777,0.0
0.0,0.0021744384,0.0
0.0,0.10139874,0.0
0.0,0.0044154446,0.0
0.0,0.0044783438,0.0
0.0,0.0008571743,0.0
0.0,0.025986446,0.0
0.0,0.30134225,0.0
0.0,0.5106526,1.0
0.0,0.013642538,0.0
0.0,0.0002413568,0.0
0.0,0.0023597763,0.0
0.0,0.0035313698,0.0
0.0,0.0025502744,0.0
1.0,0.40220118,0.0
0.0,0.03323799,0.0
0.0,0.0043927785,0.0
0.0,0.0005799867,0.0
0.0,0.0004898795,0.0
0.0,0.18269537,0.0
1.0,0.27479306,0.0
0.0,0.003260845,0.0
0.0,0.051108014,0.0
0.0,0.02111146,0.0
1.0,0.4698379,0.0
0.0,0.008802377,0.0
0.0,0.008355822,0.0
0.0,0.34771317,0.0
1.0,0.39447236,0.0
0.0,0.007688448,0.0
0.0,0.06968132,0.0
0.0,0.6304918,1.0
0.0,8.7821325e-05,0.0
0.0,0.027760351,0.0
0.0,0.009723966,0.0
1.0,0.43632317,0.0
0.0,0.017634597,0.0
0.0,0.0010782706,0.0
0.0,0.0045474176,0.0
0.0,0.4373342,0.0
0.0,0.00830659,0.0
0.0,0.5103487,1.0
0.0,0.013744828,0.0
0.0,0.011852177,0.0
0.0,0.0010895286,0.0
0.0,0.020748941,0.0
1.0,0.6586122,1.0
0.0,0.0024524867,0.0
0.0,0.06072424,0.0
0.0,0.07335181,0.0
0.0,0.009549093,0.0
0.0,0.7206117,1.0
0.0,0.00036158282,0.0
0.0,0.006014299,0.0
0.0,0.011872689,0.0
0.0,0.0038387747,0.0
1.0,0.7506789,1.0
0.0,0.027161153,0.0
1.0,0.62335193,1.0
0.0,0.025176968,0.0
0.0,0.0053790775,0.0
0.0,0.00017322044,0.0
0.0,0.001499982,0.0
0.0,0.011177504,0.0
1.0,0.28130794,0.0
0.0,0.1457777,0.0
1.0,0.61075336,1.0
0.0,0.5489233,1.0
0.0,0.03690307,0.0
0.0,0.5969644,1.0
0.0,0.057072245,0.0
0.0,0.054949004,0.0
0.0,9.5578645e-05,0.0
0.0,0.0010905863,0.0
0.0,0.0045701163,0.0
0.0,0.0048263767,0.0
0.0,0.6808373,1.0
0.0,0.0019409882,0.0
0.0,0.013428855,0.0
0.0,0.0021595417,0.0
0.0,0.030976912,0.0
0.0,0.0065806503,0.0
0.0,0.20584111,0.0
0.0,0.0006069029,0.0
0.0,0.0016698304,0.0
0.0,0.47204566,0.0
0.0,0.008051771,0.0
0.0,0.0328062,0.0
0.0,0.054633547,0.0
0.0,0.056663044,0.0
0.0,0.00025648918,0.0
0.0,0.0009534636,0.0
0.0,0.00014143575,0.0
0.0,0.0056035654,0.0
0.0,0.0022615122,0.0
0.0,0.285903,0.0
0.0,0.0023430767,0.0
0.0,0.03505373,0.0
0.0,0.61309737,1.0
1.0,0.80405736,1.0
1.0,0.6285126,1.0
1.0,0.34274164,0.0
0.0,0.0043249223,0.0
0.0,0.06754457,0.0
0.0,0.023454798,0.0
0.0,0.006554318,0.0
0.0,0.00061961485,0.0
0.0,0.21466501,0.0
0.0,0.00023202332,0.0
0.0,0.07273521,0.0
0.0,0.007924442,0.0
0.0,0.016337354,0.0
0.0,0.0016351226,0.0
0.0,0.017875012,0.0
0.0,0.05684888,0.0
0.0,0.025716651,0.0
0.0,0.0011033724,0.0
0.0,0.0020596902,0.0
0.0,0.0066813785,0.0
0.0,0.073976584,0.0
0.0,0.30058417,0.0
0.0,0.19942574,0.0
0.0,0.011008768,0.0
0.0,0.07508138,0.0
1.0,0.3315239,0.0
0.0,0.019742563,0.0
0.0,0.009338224,0.0
0.0,0.05801185,0.0
0.0,0.29236448,0.0
0.0,0.100057006,0.0
0.0,0.021207126,0.0
0.0,0.026937254,0.0
0.0,0.020067263,0.0
0.0,0.48347107,0.0
0.0,0.0027147222,0.0
0.0,0.005578219,0.0
0.0,0.059264377,0.0
1.0,0.82903343,1.0
0.0,0.0012402985,0.0
0.0,0.00010781357,0.0
0.0,0.0013276435,0.0
0.0,0.12960695,0.0
0.0,0.04588265,0.0
0.0,0.0007544826,0.0
0.0,0.03464893,0.0
0.0,0.00083791354,0.0
0.0,0.042125557,0.0
0.0,0.0026724597,0.0
0.0,0.060069297,0.0
0.0,0.00426259,0.0
0.0,0.0066249697,0.0
1.0,0.2509159,0.0
0.0,0.005935333,0.0
0.0,0.055364456,0.0
0.0,0.29602352,0.0
0.0,0.0011778225,0.0
1.0,0.5325729,1.0
0.0,0.061875213,0.0
0.0,0.013489073,0.0
0.0,0.0019747682,0.0
0.0,0.003466911,0.0
0.0,0.040954318,0.0
0.0,0.0034774835,0.0
0.0,0.12071268,0.0
1.0,0.39377746,0.0
0.0,0.04914738,0.0
0.0,0.0025651555,0.0
0.0,0.019760443,0.0
0.0,0.101477005,0.0
0.0,0.030406663,0.0
0.0,0.5645589,1.0
0.0,0.6484219,1.0
0.0,0.2691984,0.0
0.0,0.0005397041,0.0
0.0,0.001518378,0.0
0.0,0.10927746,0.0
0.0,0.10131351,0.0
0.0,0.44207126,0.0
0.0,0.032321483,0.0
0.0,0.0010525645,0.0
0.0,0.00090779015,0.0
1.0,0.7117793,1.0
0.0,0.00037477308,0.0
0.0,0.011685584,0.0
0.0,0.023677034,0.0
0.0,0.0004005546,0.0
0.0,0.01056022,0.0
0.0,0.00030898076,0.0
1.0,0.65745,1.0
0.0,0.004154772,0.0
0.0,0.00037834726,0.0
0.0,0.0011338595,0.0
0.0,0.48618057,0.0
0.0,0.09302847,0.0
0.0,0.0039046064,0.0
0.0,0.0044524255,0.0
0.0,0.0013494297,0.0
0.0,0.048277825,0.0
0.0,0.00021183082,0.0
0.0,0.011154559,0.0
0.0,0.04366763,0.0
0.0,0.0027809737,0.0
0.0,0.001745378,0.0
0.0,0.0002847668,0.0
0.0,0.510048,1.0
0.0,0.00016280718,0.0
0.0,0.0014139599,0.0
1.0,0.66897935,1.0
0.0,0.0011249,0.0
0.0,0.00081445987,0.0
0.0,0.037615877,0.0
0.0,0.36011758,0.0
0.0,0.0037657286,0.0
0.0,0.049426995,0.0
0.0,0.0003529739,0.0
0.0,0.00463176,0.0
0.0,0.002810276,0.0
0.0,0.01804309,0.0
0.0,0.0012545831,0.0
0.0,0.033368018,0.0
0.0,0.05713348,0.0
0.0,0.0016737093,0.0
0.0,0.01495321,0.0
0.0,0.09091421,0.0
0.0,0.0015110011,0.0
0.0,0.0019416765,0.0
0.0,0.007920799,0.0
0.0,0.53240603,1.0
0.0,0.00055638736,0.0
0.0,0.0015158043,0.0
0.0,0.14277862,0.0
0.0,0.0054946374,0.0
0.0,0.00011581836,0.0
0.0,0.03633168,0.0
0.0,0.0030631197,0.0
0.0,0.574056,1.0
0.0,0.009020424,0.0
0.0,0.032872934,0.0
0.0,0.34672615,0.0
0.0,0.0038924539,0.0
0.0,0.003517241,0.0
0.0,0.006407733,0.0
0.0,0.15233448,0.0
0.0,0.41903383,0.0
1.0,0.13995503,0.0
0.0,0.057982553,0.0
0.0,0.56978774,1.0
0.0,0.40920252,0.0
0.0,0.003527194,0.0
0.0,0.0056409403,0.0
0.0,0.0007221303,0.0
0.0,0.07721517,0.0
0.0,0.008631716,0.0
0.0,0.016597504,0.0
0.0,0.011367184,0.0
0.0,0.014644142,0.0
0.0,0.0053765294,0.0
0.0,0.0083321845,0.0
0.0,0.015254773,0.0
0.0,0.4112441,0.0
0.0,0.0004452566,0.0
1.0,0.26907256,0.0
0.0,0.3464337,0.0
0.0,0.0003698933,0.0
0.0,0.0035911002,0.0
0.0,0.001562113,0.0
0.0,0.00046657602,0.0
0.0,0.0028992968,0.0
0.0,0.009334295,0.0
0.0,0.113563515,0.0
0.0,0.0027617246,0.0
0.0,0.007872556,0.0
0.0,0.0227158,0.0
0.0,0.0005490478,0.0
0.0,0.015811794,0.0
0.0,0.010101977,0.0
0.0,0.0015396791,0.0
1.0,0.24805014,0.0
0.0,0.12094562,0.0
0.0,0.0036412177,0.0
0.0,0.0005323226,0.0
1.0,0.10066897,0.0
0.0,0.000619211,0.0
0.0,0.0006635879,0.0
0.0,0.009665952,0.0
0.0,0.003441574,0.0
0.0,0.018373637,0.0
0.0,0.031105792,0.0
0.0,0.008264881,0.0
1.0,0.41246,0.0
0.0,0.002549777,0.0
0.0,0.016151637,0.0
0.0,0.0047512753,0.0
1.0,0.5699634,1.0
0.0,0.12673934,0.0
1.0,0.24003886,0.0
0.0,0.43231905,0.0
0.0,0.045547113,0.0
0.0,0.0034938697,0.0
0.0,0.004611001,0.0
0.0,0.004103355,0.0
0.0,0.016039109,0.0
0.0,0.01909907,0.0
0.0,0.0016310798,0.0
0.0,0.16764387,0.0
1.0,0.059075568,0.0
0.0,0.3623518,0.0
0.0,0.0031522557,0.0
0.0,0.0077237687,0.0
0.0,0.0019179893,0.0
0.0,0.021823201,0.0
0.0,0.003830396,0.0
0.0,0.0009243116,0.0
0.0,0.17939433,0.0
0.0,0.3614092,0.0
0.0,0.19856073,0.0
0.0,0.0012248404,0.0
1.0,0.62192464,1.0
0.0,0.0005129331,0.0
0.0,0.14823061,0.0
0.0,0.13664283,0.0
1.0,0.15512209,0.0
0.0,0.5353855,1.0
0.0,0.032908436,0.0
0.0,0.0029766622,0.0
0.0,0.00027771413,0.0
0.0,0.1356207,0.0
0.0,0.006452494,0.0
0.0,0.0010601954,0.0
0.0,0.0015621166,0.0
0.0,0.0039483295,0.0
0.0,0.5028633,1.0
0.0,0.0017124775,0.0
0.0,0.26061985,0.0
0.0,0.01076173,0.0
0.0,0.017079392,0.0
0.0,0.21402568,0.0
1.0,0.86597073,1.0
0.0,0.014994528,0.0
0.0,0.0036778993,0.0
0.0,0.0038431573,0.0
0.0,0.057423994,0.0
0.0,0.09879124,0.0
0.0,0.32107148,0.0
0.0,8.7093096e-05,0.0
0.0,0.0008298901,0.0
0.0,0.006768337,0.0
0.0,0.009568785,0.0
0.0,0.022929493,0.0
0.0,0.0012116343,0.0
0.0,0.0108123785,0.0
1.0,0.48297694,0.0
0.0,0.09070112,0.0
0.0,0.0056763072,0.0
0.0,0.03507679,0.0
1.0,0.47818822,0.0
0.0,0.003143111,0.0
0.0,0.00012567788,0.0
0.0,0.043859202,0.0
0.0,0.014269574,0.0
0.0,0.00038780726,0.0
0.0,0.00076283055,0.0
0.0,0.086545214,0.0
1.0,0.48945588,0.0
0.0,0.00023291302,0.0
0.0,0.029057644,0.0
0.0,0.0023128046,0.0
0.0,0.00025835252,0.0
0.0,0.030921157,0.0
0.0,0.033685464,0.0
0.0,0.05390752,0.0
0.0,0.014985715,0.0
0.0,0.022589965,0.0
1.0,0.31372297,0.0
0.0,0.32288706,0.0
0.0,0.028966395,0.0
0.0,0.14385779,0.0
0.0,0.010777722,0.0
0.0,0.0013492665,0.0
0.0,0.0012063639,0.0
0.0,0.03303595,0.0
0.0,0.07805051,0.0
0.0,0.00043896833,0.0
0.0,0.0021177612,0.0
0.0,0.076260544,0.0
0.0,0.00045853382,0.0
0.0,0.00083560526,0.0
0.0,0.028699787,0.0
0.0,0.0128822345,0.0
0.0,0.0013550216,0.0
1.0,0.4341349,0.0
0.0,0.00013182333,0.0
0.0,0.046388846,0.0
0.0,0.0006378389,0.0
0.0,0.17465211,0.0
0.0,0.026415965,0.0
0.0,0.034491546,0.0
0.0,0.006394956,0.0
0.0,0.14668398,0.0
0.0,0.5558059,1.0
0.0,0.016552012,0.0
1.0,0.34482452,0.0
0.0,0.008316518,0.0
0.0,0.00020084977,0.0
0.0,0.24434987,0.0
0.0,0.20796868,0.0
0.0,0.022954848,0.0
0.0,0.15649848,0.0
0.0,0.30391034,0.0
0.0,0.3655872,0.0
0.0,0.0006362534,0.0
0.0,0.028081503,0.0
0.0,0.00010928347,0.0
0.0,0.0028211342,0.0
0.0,0.0016642546,0.0
0.0,0.00047030294,0.0
0.0,0.19688745,0.0
0.0,0.019380052,0.0
0.0,0.00066590984,0.0
0.0,0.10223052,0.0
0.0,0.41481897,0.0
1.0,0.012991958,0.0
0.0,0.017868359,0.0
0.0,0.010378079,0.0
0.0,0.012286908,0.0
0.0,0.0034548873,0.0
0.0,0.000986354,0.0
0.0,0.0031911526,0.0
0.0,0.0028583435,0.0
1.0,0.3047115,0.0
0.0,0.00620664,0.0
0.0,0.0027249942,0.0
0.0,0.0010993467,0.0
0.0,0.078318514,0.0
0.0,0.0771503,0.0
0.0,0.007517758,0.0
1.0,0.5185939,1.0
0.0,0.00047614856,0.0
1.0,0.5060116,1.0
0.0,0.0016060163,0.0
0.0,0.0008619611,0.0
0.0,0.00047606463,0.0
0.0,0.043136597,0.0
0.0,0.6677818,1.0
0.0,0.03440824,0.0
0.0,0.0034584221,0.0
0.0,0.0010352742,0.0
0.0,0.32462966,0.0
0.0,0.6486425,1.0
0.0,0.004302414,0.0
