Actual,Predicted_Probability,Predicted_Class
0.0,0.014553042,0.0
0.0,0.018801576,0.0
0.0,0.5221607,1.0
0.0,0.18830417,0.0
0.0,0.027781008,0.0
0.0,0.02750884,0.0
0.0,0.022813812,0.0
0.0,0.07859302,0.0
0.0,0.4748126,0.0
1.0,0.9142654,1.0
1.0,0.95224977,1.0
0.0,0.0007751214,0.0
0.0,0.0014747656,0.0
0.0,0.42211086,0.0
0.0,0.048384227,0.0
0.0,8.9168716e-05,0.0
0.0,0.72256756,1.0
1.0,0.1164815,0.0
0.0,0.02029541,0.0
0.0,0.14513333,0.0
0.0,0.0017018862,0.0
0.0,0.6072604,1.0
0.0,0.023804378,0.0
0.0,0.2578632,0.0
0.0,9.924477e-05,0.0
0.0,0.0019403379,0.0
1.0,0.9350259,1.0
0.0,0.006637424,0.0
0.0,0.031320125,0.0
0.0,0.000353119,0.0
0.0,0.0030409747,0.0
0.0,0.0033763058,0.0
0.0,0.0011049759,0.0
1.0,0.9277529,1.0
0.0,0.7249639,1.0
0.0,0.42135203,0.0
1.0,0.105485834,0.0
0.0,0.17621265,0.0
0.0,0.038658805,0.0
1.0,0.926791,1.0
0.0,0.5108657,1.0
0.0,0.15609206,0.0
0.0,0.072031185,0.0
0.0,0.006497334,0.0
0.0,0.17827596,0.0
0.0,0.00840336,0.0
1.0,0.900811,1.0
0.0,0.00541189,0.0
0.0,0.26075506,0.0
0.0,0.18611422,0.0
0.0,0.010143966,0.0
0.0,0.7625182,1.0
0.0,0.007243725,0.0
0.0,0.78728807,1.0
0.0,0.031516094,0.0
0.0,0.012470442,0.0
0.0,0.80055285,1.0
0.0,0.5911042,1.0
0.0,0.011162236,0.0
0.0,0.3886015,0.0
0.0,0.9336228,1.0
0.0,4.5243014e-05,0.0
0.0,0.010549634,0.0
1.0,0.5132521,1.0
0.0,0.022014583,0.0
0.0,4.9215563e-05,0.0
0.0,0.012175084,0.0
0.0,0.010290219,0.0
1.0,0.9567618,1.0
0.0,0.024552472,0.0
0.0,0.33718184,0.0
0.0,0.0041815904,0.0
0.0,0.66976625,1.0
1.0,0.9533508,1.0
0.0,0.0045502246,0.0
0.0,0.003404974,0.0
0.0,0.053514306,0.0
0.0,0.42764464,0.0
0.0,0.7225232,1.0
0.0,0.011334997,0.0
0.0,0.5954343,1.0
1.0,0.94825673,1.0
0.0,0.006044408,0.0
0.0,0.42849168,0.0
0.0,0.10233103,0.0
0.0,0.0020902418,0.0
0.0,0.001046775,0.0
0.0,0.013083887,0.0
0.0,0.0063095316,0.0
0.0,0.050715752,0.0
0.0,0.00548431,0.0
1.0,0.62092465,1.0
0.0,0.3723072,0.0
0.0,0.009436718,0.0
0.0,0.045331147,0.0
0.0,0.19966449,0.0
1.0,0.9747867,1.0
0.0,0.006232709,0.0
0.0,0.0047764555,0.0
0.0,0.18239723,0.0
0.0,0.49889368,0.0
0.0,0.39058608,0.0
1.0,0.30072385,0.0
0.0,0.030660912,0.0
0.0,0.010255671,0.0
0.0,0.015837869,0.0
0.0,0.33423623,0.0
0.0,0.023136696,0.0
0.0,1.0927822e-05,0.0
0.0,0.00039744814,0.0
0.0,0.34654993,0.0
0.0,0.78217953,1.0
0.0,0.01742565,0.0
0.0,0.001707861,0.0
0.0,0.009796232,0.0
0.0,0.87509364,1.0
1.0,0.96335244,1.0
0.0,0.00016205014,0.0
0.0,0.026616946,0.0
0.0,0.30038652,0.0
0.0,0.0074332156,0.0
1.0,0.36356786,0.0
0.0,0.22729078,0.0
1.0,0.7642459,1.0
0.0,0.009039762,0.0
0.0,0.013434086,0.0
0.0,0.16412275,0.0
0.0,0.013456306,0.0
0.0,0.00038645227,0.0
0.0,0.13647477,0.0
0.0,0.100988686,0.0
0.0,0.838888,1.0
0.0,0.009390222,0.0
0.0,0.0026426415,0.0
0.0,0.00035639884,0.0
0.0,0.013157213,0.0
0.0,0.001526654,0.0
0.0,0.00484147,0.0
0.0,0.00854093,0.0
1.0,0.92877257,1.0
0.0,0.0016137963,0.0
0.0,0.016444728,0.0
0.0,0.24804276,0.0
0.0,0.3563757,0.0
0.0,0.18254218,0.0
0.0,0.07112356,0.0
0.0,0.551904,1.0
0.0,0.19837606,0.0
0.0,0.047627427,0.0
0.0,0.008224557,0.0
0.0,0.13235177,0.0
0.0,0.0660425,0.0
0.0,0.45789474,0.0
1.0,0.49110353,0.0
0.0,0.44612837,0.0
0.0,0.3429186,0.0
0.0,0.16888836,0.0
0.0,0.00052044383,0.0
0.0,0.0013753499,0.0
0.0,0.7978982,1.0
0.0,0.0017856564,0.0
0.0,0.06877921,0.0
0.0,0.0044992743,0.0
1.0,0.86673063,1.0
0.0,0.0052581704,0.0
0.0,0.0010986845,0.0
1.0,0.8969016,1.0
0.0,0.6677271,1.0
1.0,0.8821885,1.0
0.0,0.020580385,0.0
1.0,0.75420666,1.0
0.0,0.05218552,0.0
0.0,0.003067309,0.0
0.0,0.16504261,0.0
0.0,0.036170326,0.0
0.0,0.16817747,0.0
0.0,2.7250246e-05,0.0
0.0,0.018104222,0.0
0.0,0.018514043,0.0
0.0,0.0010597111,0.0
0.0,0.002296205,0.0
0.0,0.51718557,1.0
0.0,8.716297e-05,0.0
0.0,0.010926604,0.0
0.0,0.020290894,0.0
0.0,0.001430775,0.0
0.0,0.00011144089,0.0
0.0,0.92152846,1.0
0.0,0.004604558,0.0
0.0,0.6295936,1.0
0.0,0.36348364,0.0
0.0,0.0038984888,0.0
0.0,0.0022293164,0.0
0.0,0.004190424,0.0
0.0,0.69358045,1.0
0.0,0.019121228,0.0
0.0,0.3811417,0.0
0.0,0.001594382,0.0
0.0,0.07462386,0.0
0.0,0.081724465,0.0
0.0,0.047283694,0.0
0.0,0.2204995,0.0
0.0,0.49785388,0.0
0.0,0.014606369,0.0
0.0,0.85407877,1.0
0.0,0.013404088,0.0
0.0,0.008522372,0.0
1.0,0.87719,1.0
0.0,0.8970346,1.0
0.0,0.17721248,0.0
0.0,0.006999608,0.0
0.0,0.805521,1.0
0.0,0.0063887932,0.0
0.0,0.019321539,0.0
0.0,0.8973062,1.0
0.0,0.03919274,0.0
0.0,0.00053685094,0.0
0.0,0.4587387,0.0
0.0,0.111860156,0.0
0.0,0.9402745,1.0
0.0,0.36734378,0.0
0.0,0.0035059399,0.0
0.0,0.002326789,0.0
0.0,0.0008093795,0.0
1.0,0.9249716,1.0
0.0,0.30197152,0.0
0.0,0.038801134,0.0
0.0,0.002640442,0.0
0.0,0.0015287058,0.0
1.0,0.6850544,1.0
0.0,0.1453319,0.0
0.0,0.5066657,1.0
0.0,0.66347986,1.0
0.0,0.014200121,0.0
0.0,0.00019382949,0.0
0.0,0.87162656,1.0
1.0,0.19567631,0.0
0.0,0.00043489801,0.0
0.0,0.00211279,0.0
0.0,0.0019595295,0.0
0.0,0.69988245,1.0
1.0,0.77853584,1.0
0.0,0.03225133,0.0
0.0,0.0030009742,0.0
0.0,0.5198065,1.0
0.0,0.46592817,0.0
0.0,0.19854136,0.0
0.0,0.0018545319,0.0
0.0,0.9118983,1.0
0.0,0.06829805,0.0
0.0,0.27269655,0.0
0.0,0.7945658,1.0
0.0,0.0016762496,0.0
0.0,0.0025631336,0.0
0.0,0.000185351,0.0
0.0,0.0087910425,0.0
0.0,0.052309386,0.0
0.0,0.1818785,0.0
0.0,0.93491113,1.0
0.0,0.06892366,0.0
0.0,0.01000134,0.0
0.0,0.005829439,0.0
0.0,0.9097363,1.0
0.0,0.0026697842,0.0
0.0,0.0031926015,0.0
1.0,0.9341788,1.0
0.0,0.5185733,1.0
0.0,0.00013813404,0.0
0.0,0.0019578545,0.0
0.0,0.722069,1.0
0.0,0.289864,0.0
0.0,0.006256589,0.0
0.0,0.29672801,0.0
0.0,0.86764795,1.0
0.0,0.026497923,0.0
0.0,0.08576686,0.0
0.0,0.0041382303,0.0
0.0,0.7128004,1.0
1.0,0.6415559,1.0
0.0,9.4813586e-05,0.0
1.0,0.7308319,1.0
1.0,0.82731384,1.0
0.0,0.0028208322,0.0
0.0,0.8107063,1.0
0.0,0.012897851,0.0
0.0,0.8940642,1.0
0.0,0.122600086,0.0
0.0,0.00022930985,0.0
0.0,0.013452976,0.0
0.0,0.004700951,0.0
0.0,0.0023539215,0.0
0.0,0.03565691,0.0
1.0,0.4910596,0.0
0.0,0.004167647,0.0
0.0,0.00971703,0.0
1.0,0.9132979,1.0
0.0,0.26347667,0.0
0.0,6.7625704e-05,0.0
0.0,0.00041741127,0.0
0.0,0.011454798,0.0
0.0,0.020615453,0.0
0.0,0.0004979752,0.0
0.0,0.000103205304,0.0
0.0,0.0113187535,0.0
0.0,0.0153433755,0.0
0.0,0.0013703593,0.0
0.0,0.4771882,0.0
0.0,0.0027766041,0.0
1.0,0.96743804,1.0
0.0,0.0001755615,0.0
0.0,0.8605015,1.0
0.0,0.56526417,1.0
0.0,0.08649447,0.0
0.0,0.050551254,0.0
0.0,0.01608415,0.0
0.0,0.70593554,1.0
0.0,0.0005263308,0.0
0.0,0.020936713,0.0
1.0,0.6117565,1.0
0.0,0.94711477,1.0
0.0,0.9152196,1.0
1.0,0.6350631,1.0
0.0,0.0027741825,0.0
0.0,0.2039764,0.0
0.0,0.5754509,1.0
0.0,0.006507056,0.0
0.0,0.0019270593,0.0
0.0,0.0024527772,0.0
0.0,0.007332789,0.0
0.0,0.17748903,0.0
0.0,0.06281861,0.0
0.0,0.78403246,1.0
0.0,0.1056779,0.0
0.0,0.06742229,0.0
0.0,0.00033297643,0.0
0.0,0.0025719723,0.0
0.0,0.3105198,0.0
0.0,0.117272615,0.0
0.0,0.6102827,1.0
1.0,0.8571566,1.0
0.0,0.44255617,0.0
0.0,0.39491555,0.0
0.0,0.06715983,0.0
1.0,0.32389295,0.0
0.0,0.0020452228,0.0
0.0,0.20223041,0.0
0.0,0.02196048,0.0
0.0,0.017258663,0.0
0.0,0.000220252,0.0
0.0,0.5662766,1.0
0.0,0.053900506,0.0
0.0,0.0098001,0.0
0.0,0.0113829225,0.0
0.0,0.008823515,0.0
0.0,0.004439555,0.0
1.0,0.8779416,1.0
0.0,0.00070414285,0.0
0.0,0.119278856,0.0
0.0,0.42024356,0.0
0.0,0.36996478,0.0
0.0,0.0069771367,0.0
0.0,0.07456201,0.0
0.0,0.0035333552,0.0
0.0,0.40529445,0.0
0.0,0.50970984,1.0
0.0,0.0035034453,0.0
0.0,0.0017797549,0.0
0.0,0.0002585001,0.0
0.0,0.00024940772,0.0
0.0,0.7875463,1.0
0.0,0.8425227,1.0
0.0,0.035029862,0.0
1.0,0.84815705,1.0
0.0,0.07645134,0.0
0.0,0.019913213,0.0
0.0,0.0062865233,0.0
0.0,0.00052515045,0.0
0.0,0.0037856859,0.0
0.0,0.027569707,0.0
0.0,0.0002574135,0.0
1.0,0.84163517,1.0
0.0,0.023958238,0.0
0.0,0.012912363,0.0
1.0,0.7909093,1.0
0.0,0.10871742,0.0
0.0,0.055790063,0.0
0.0,0.0006776533,0.0
0.0,0.013331613,0.0
0.0,0.00030862392,0.0
0.0,0.2039685,0.0
0.0,0.024994608,0.0
1.0,0.9721396,1.0
0.0,0.70193565,1.0
0.0,0.79733217,1.0
0.0,0.8570457,1.0
0.0,0.18902846,0.0
0.0,0.21087664,0.0
0.0,0.0018931312,0.0
0.0,0.00026543217,0.0
0.0,0.12470706,0.0
0.0,0.033338584,0.0
0.0,0.0021540464,0.0
0.0,0.021371111,0.0
0.0,0.034514744,0.0
0.0,0.0025445544,0.0
0.0,0.012810072,0.0
0.0,0.5635464,1.0
0.0,0.091436416,0.0
0.0,0.08572388,0.0
0.0,0.0060011917,0.0
0.0,0.43264994,0.0
0.0,0.041985333,0.0
1.0,0.6647223,1.0
0.0,0.025213461,0.0
1.0,0.092626505,0.0
1.0,0.19747256,0.0
0.0,0.009441082,0.0
0.0,0.14433809,0.0
0.0,0.0022465878,0.0
0.0,0.0013108391,0.0
0.0,0.23236081,0.0
0.0,0.010309089,0.0
0.0,0.022769133,0.0
0.0,0.00013094013,0.0
0.0,0.067525096,0.0
0.0,0.94100523,1.0
0.0,0.01429681,0.0
0.0,0.0060081077,0.0
0.0,0.2290899,0.0
0.0,0.024361866,0.0
0.0,0.9625067,1.0
1.0,0.86334634,1.0
0.0,0.0001410682,0.0
0.0,0.80196834,1.0
0.0,0.012442293,0.0
0.0,0.005861275,0.0
0.0,0.42006704,0.0
1.0,0.9577051,1.0
0.0,0.15448293,0.0
0.0,0.25612387,0.0
0.0,0.0026595728,0.0
0.0,0.6672248,1.0
0.0,0.091791555,0.0
1.0,0.7696075,1.0
0.0,0.061219476,0.0
0.0,0.05943386,0.0
0.0,0.17822477,0.0
0.0,0.08009001,0.0
0.0,0.0022322044,0.0
0.0,0.14975488,0.0
0.0,0.0035154147,0.0
0.0,0.0009777136,0.0
0.0,0.13705504,0.0
0.0,0.23122334,0.0
0.0,0.617957,1.0
0.0,0.005750885,0.0
0.0,0.0002352318,0.0
0.0,0.00338129,0.0
1.0,0.8745664,1.0
1.0,0.96107715,1.0
0.0,0.00046761168,0.0
1.0,0.8129237,1.0
0.0,0.0017311531,0.0
0.0,0.46092004,0.0
1.0,0.9428733,1.0
0.0,0.05390967,0.0
0.0,0.006023773,0.0
0.0,0.0014485642,0.0
0.0,0.59651893,1.0
0.0,0.0020393198,0.0
0.0,0.271722,0.0
0.0,0.14574996,0.0
0.0,0.01011761,0.0
0.0,0.018723682,0.0
1.0,0.21669625,0.0
0.0,0.0004079364,0.0
0.0,0.0068735783,0.0
0.0,0.0010958095,0.0
0.0,0.0001876222,0.0
0.0,0.0024169234,0.0
0.0,0.0024782184,0.0
0.0,0.27230233,0.0
0.0,0.8119723,1.0
1.0,0.93128043,1.0
0.0,0.63741195,1.0
0.0,0.18050347,0.0
0.0,0.49768275,0.0
0.0,0.2999943,0.0
0.0,0.0027187115,0.0
1.0,0.5221978,1.0
0.0,0.14955258,0.0
0.0,0.024410266,0.0
0.0,0.0024945282,0.0
1.0,0.96394,1.0
0.0,0.54619765,1.0
0.0,0.83891636,1.0
0.0,0.9316341,1.0
0.0,0.0007355469,0.0
0.0,0.10750782,0.0
0.0,0.0020535423,0.0
0.0,0.0051593757,0.0
0.0,0.43369833,0.0
0.0,0.8577093,1.0
0.0,0.0019148088,0.0
0.0,0.08479365,0.0
0.0,0.012192019,0.0
0.0,0.32560128,0.0
0.0,0.0011626054,0.0
0.0,0.028302578,0.0
0.0,0.21308832,0.0
0.0,0.08903097,0.0
0.0,0.079143524,0.0
0.0,0.00010883743,0.0
1.0,0.40133697,0.0
0.0,0.04288706,0.0
0.0,0.007709873,0.0
0.0,0.0015614223,0.0
0.0,0.5096101,1.0
0.0,0.024145827,0.0
1.0,0.576257,1.0
0.0,0.9611824,1.0
0.0,0.0003472983,0.0
0.0,0.55467165,1.0
0.0,0.1472251,0.0
0.0,0.838042,1.0
0.0,0.03691806,0.0
1.0,0.5013929,1.0
0.0,0.54413104,1.0
0.0,0.042838745,0.0
1.0,0.9468375,1.0
0.0,0.0011164816,0.0
0.0,0.5228054,1.0
0.0,0.024570772,0.0
0.0,0.002522168,0.0
0.0,0.9388292,1.0
0.0,0.21925238,0.0
0.0,0.09256166,0.0
0.0,0.2224034,0.0
0.0,0.00032139855,0.0
0.0,7.687263e-05,0.0
0.0,0.014344431,0.0
0.0,0.0031744628,0.0
0.0,0.012521021,0.0
0.0,0.55852383,1.0
0.0,4.768815e-05,0.0
0.0,0.44320816,0.0
0.0,0.0007352077,0.0
0.0,0.014563644,0.0
0.0,0.0044797235,0.0
0.0,0.8148317,1.0
1.0,0.96579313,1.0
0.0,0.0048544174,0.0
0.0,0.78953594,1.0
0.0,0.48234263,0.0
0.0,0.15318891,0.0
0.0,0.0010055054,0.0
0.0,0.12607482,0.0
0.0,0.0010027235,0.0
0.0,0.23134641,0.0
0.0,0.23994797,0.0
1.0,0.7254862,1.0
0.0,0.24823444,0.0
1.0,0.92113817,1.0
0.0,0.06812533,0.0
0.0,0.0003291386,0.0
0.0,0.0073578847,0.0
0.0,0.88743037,1.0
0.0,0.016136339,0.0
0.0,0.0065380945,0.0
0.0,0.0050508073,0.0
0.0,0.0003538079,0.0
0.0,0.011485611,0.0
0.0,0.6727821,1.0
0.0,0.00014070883,0.0
0.0,0.24121018,0.0
0.0,0.0003933303,0.0
0.0,0.05109655,0.0
0.0,0.0003584749,0.0
0.0,0.0035987198,0.0
0.0,0.67422795,1.0
0.0,0.59795034,1.0
0.0,0.36881647,0.0
0.0,0.048962798,0.0
0.0,0.0075496635,0.0
0.0,0.09882136,0.0
0.0,0.00029777273,0.0
0.0,0.046954963,0.0
0.0,0.032756373,0.0
0.0,0.2430914,0.0
0.0,0.023574486,0.0
0.0,0.17579699,0.0
0.0,0.0034204228,0.0
1.0,0.54282504,1.0
0.0,0.014610988,0.0
0.0,0.0028625804,0.0
1.0,0.89427674,1.0
0.0,0.002982809,0.0
0.0,0.667738,1.0
0.0,0.008739199,0.0
1.0,0.87833697,1.0
0.0,0.028026659,0.0
0.0,0.27893165,0.0
0.0,0.00032184806,0.0
0.0,0.1542171,0.0
0.0,0.009552738,0.0
0.0,0.17809841,0.0
0.0,0.0027079321,0.0
0.0,0.0148502495,0.0
0.0,0.45717135,0.0
0.0,0.70181096,1.0
0.0,0.0076676346,0.0
1.0,0.5778049,1.0
0.0,0.068381704,0.0
0.0,0.0073145023,0.0
0.0,0.41225043,0.0
0.0,0.27759916,0.0
0.0,0.012725624,0.0
0.0,0.63989365,1.0
0.0,0.010443859,0.0
0.0,0.076260544,0.0
1.0,0.6891268,1.0
0.0,0.0015174074,0.0
0.0,0.008288944,0.0
0.0,0.002287922,0.0
0.0,0.4068865,0.0
0.0,0.02291277,0.0
0.0,0.0066401283,0.0
0.0,0.025218753,0.0
0.0,0.02439565,0.0
0.0,0.1725315,0.0
0.0,0.00041681223,0.0
0.0,0.12315019,0.0
0.0,0.88978744,1.0
0.0,0.565802,1.0
0.0,0.047129285,0.0
0.0,6.658445e-05,0.0
0.0,0.07276997,0.0
0.0,0.9262552,1.0
0.0,0.008483474,0.0
0.0,0.11858538,0.0
0.0,0.0018726705,0.0
1.0,0.65660685,1.0
1.0,0.9566635,1.0
0.0,0.028415425,0.0
0.0,0.04881734,0.0
0.0,0.09467466,0.0
0.0,0.0073381043,0.0
0.0,0.0026315174,0.0
0.0,0.20805228,0.0
1.0,0.93943787,1.0
0.0,0.42898202,0.0
0.0,0.00061450124,0.0
0.0,0.07637809,0.0
0.0,0.9693685,1.0
0.0,0.008643945,0.0
0.0,0.057790134,0.0
0.0,0.000987131,0.0
1.0,0.6859913,1.0
0.0,0.088594966,0.0
0.0,0.013413663,0.0
0.0,0.63589656,1.0
0.0,0.8030223,1.0
0.0,0.07839892,0.0
0.0,3.932218e-05,0.0
0.0,0.2711271,0.0
0.0,0.86018115,1.0
0.0,0.0035170454,0.0
1.0,0.8092794,1.0
0.0,0.01995697,0.0
0.0,0.8897449,1.0
1.0,0.34243387,0.0
0.0,0.006514511,0.0
0.0,0.0029509992,0.0
0.0,0.019145947,0.0
0.0,0.0070890104,0.0
0.0,0.5708886,1.0
0.0,0.5021104,1.0
0.0,0.557248,1.0
0.0,0.9139362,1.0
0.0,7.774141e-05,0.0
0.0,8.051123e-05,0.0
0.0,0.0009069403,0.0
0.0,0.0994873,0.0
0.0,0.14983606,0.0
0.0,0.20304713,0.0
0.0,0.038391024,0.0
1.0,0.1128783,0.0
0.0,0.07947196,0.0
0.0,0.011659285,0.0
0.0,0.9026475,1.0
0.0,0.0011052423,0.0
0.0,0.009322243,0.0
0.0,2.1511436e-05,0.0
0.0,0.44097498,0.0
0.0,0.6045936,1.0
0.0,0.03370235,0.0
0.0,0.13108815,0.0
0.0,0.08751499,0.0
1.0,0.9426562,1.0
0.0,0.02632101,0.0
0.0,0.0038531264,0.0
1.0,0.95789045,1.0
1.0,0.958523,1.0
0.0,0.0022653446,0.0
0.0,8.762884e-05,0.0
0.0,0.020709038,0.0
0.0,0.021409895,0.0
0.0,0.00093448884,0.0
0.0,0.0514833,0.0
0.0,0.00028160308,0.0
1.0,0.5863507,1.0
0.0,0.41338995,0.0
0.0,0.11943468,0.0
0.0,0.04941068,0.0
0.0,0.0054512704,0.0
0.0,0.00160214,0.0
0.0,0.00021644951,0.0
0.0,0.007460255,0.0
0.0,0.013447137,0.0
0.0,0.0067196623,0.0
0.0,9.069042e-05,0.0
1.0,0.85502577,1.0
0.0,0.0012083477,0.0
0.0,0.00025866824,0.0
0.0,0.29927015,0.0
1.0,0.92339694,1.0
0.0,0.07499475,0.0
0.0,0.029498583,0.0
0.0,0.7730366,1.0
0.0,0.0040702247,0.0
0.0,0.011433011,0.0
0.0,0.054071754,0.0
1.0,0.96794105,1.0
0.0,0.001171308,0.0
1.0,0.7626117,1.0
0.0,0.0014627234,0.0
0.0,0.49883127,0.0
0.0,0.5935015,1.0
1.0,0.9492368,1.0
0.0,0.004529724,0.0
0.0,0.060445104,0.0
0.0,0.16626948,0.0
0.0,0.87650895,1.0
0.0,0.5644512,1.0
0.0,0.50246835,1.0
0.0,0.0016138509,0.0
0.0,0.021978967,0.0
0.0,0.014021632,0.0
0.0,0.027589856,0.0
0.0,0.007435499,0.0
0.0,0.0001372914,0.0
0.0,0.015356896,0.0
0.0,0.002027777,0.0
0.0,0.0029193661,0.0
0.0,0.07183903,0.0
0.0,0.005734364,0.0
0.0,0.18066284,0.0
0.0,0.87608534,1.0
0.0,0.004571275,0.0
0.0,0.70899045,1.0
0.0,0.62001336,1.0
0.0,0.25670576,0.0
0.0,0.002364218,0.0
0.0,0.49694568,0.0
0.0,0.0002057899,0.0
0.0,0.19253674,0.0
0.0,0.09662922,0.0
0.0,0.09420728,0.0
0.0,8.914882e-05,0.0
1.0,0.9745676,1.0
0.0,0.009049908,0.0
0.0,0.0037091097,0.0
0.0,0.054382063,0.0
0.0,0.3047806,0.0
0.0,0.3454726,0.0
0.0,0.005502718,0.0
0.0,0.030022478,0.0
0.0,0.020584743,0.0
0.0,0.09557838,0.0
0.0,0.4128371,0.0
0.0,0.014479629,0.0
1.0,0.84247273,1.0
0.0,0.037124112,0.0
0.0,0.0039374637,0.0
0.0,0.00028818604,0.0
0.0,0.20685238,0.0
0.0,0.1524632,0.0
0.0,0.16622123,0.0
0.0,0.0028856953,0.0
0.0,0.0018545144,0.0
1.0,0.9046128,1.0
0.0,0.03150515,0.0
0.0,0.58876026,1.0
1.0,0.44765514,0.0
0.0,0.017742945,0.0
0.0,0.3928051,0.0
0.0,0.12682554,0.0
0.0,0.56383085,1.0
0.0,0.00025484504,0.0
0.0,0.7731768,1.0
0.0,0.0052675963,0.0
0.0,0.0067620603,0.0
0.0,0.25654975,0.0
0.0,0.03345127,0.0
0.0,0.020748354,0.0
0.0,0.00073910615,0.0
0.0,0.0013994443,0.0
0.0,0.7795267,1.0
0.0,0.1865334,0.0
0.0,4.125132e-05,0.0
0.0,0.2992908,0.0
0.0,0.46979707,0.0
0.0,0.00029274556,0.0
0.0,0.00053025194,0.0
0.0,0.0039108447,0.0
0.0,0.00072993897,0.0
0.0,0.596813,1.0
0.0,0.031916995,0.0
0.0,0.12158381,0.0
0.0,0.31701252,0.0
0.0,0.00016340378,0.0
0.0,0.0033622955,0.0
0.0,0.44416577,0.0
0.0,0.31824166,0.0
0.0,0.21287441,0.0
0.0,0.041221857,0.0
1.0,0.9308991,1.0
0.0,0.013209701,0.0
0.0,0.0006031133,0.0
0.0,0.9011352,1.0
1.0,0.0808423,0.0
0.0,0.45245978,0.0
0.0,0.0011900477,0.0
0.0,0.33439305,0.0
0.0,0.0006745257,0.0
0.0,0.000991968,0.0
0.0,0.5199245,1.0
0.0,0.107793905,0.0
0.0,0.001222938,0.0
0.0,0.0004898954,0.0
0.0,0.11147509,0.0
0.0,0.0029954992,0.0
0.0,0.29874542,0.0
0.0,0.024932474,0.0
0.0,0.039172687,0.0
0.0,0.92010325,1.0
0.0,0.00079505314,0.0
0.0,0.038160425,0.0
0.0,0.7732271,1.0
0.0,0.0018379346,0.0
0.0,7.7899254e-05,0.0
0.0,0.09506749,0.0
0.0,0.030604413,0.0
0.0,0.29398325,0.0
0.0,0.00655621,0.0
0.0,0.042986427,0.0
0.0,0.19367705,0.0
1.0,0.5199505,1.0
0.0,0.9143796,1.0
0.0,0.69398,1.0
0.0,0.00061043,0.0
1.0,0.84875304,1.0
0.0,0.023474094,0.0
0.0,0.028885612,0.0
0.0,0.0034515695,0.0
0.0,0.7569759,1.0
1.0,0.8728408,1.0
0.0,0.4799498,0.0
0.0,0.0013107343,0.0
0.0,0.008252906,0.0
0.0,0.32093734,0.0
0.0,0.064108245,0.0
0.0,0.0046988386,0.0
0.0,0.4070972,0.0
0.0,0.03418016,0.0
0.0,0.0045973645,0.0
0.0,0.03859303,0.0
0.0,0.082813874,0.0
0.0,0.018219108,0.0
0.0,0.62728596,1.0
0.0,0.30774704,0.0
0.0,0.523139,1.0
0.0,0.4834501,0.0
0.0,0.0036150306,0.0
0.0,0.6492969,1.0
0.0,0.8278257,1.0
0.0,0.24733092,0.0
0.0,0.004431802,0.0
0.0,0.005540832,0.0
0.0,0.016670503,0.0
0.0,3.1557567e-05,0.0
0.0,0.0045012827,0.0
0.0,0.6876574,1.0
0.0,0.07373308,0.0
0.0,0.0039845253,0.0
1.0,0.5397761,1.0
0.0,0.5997927,1.0
0.0,0.19892368,0.0
1.0,0.8800368,1.0
0.0,0.007912519,0.0
0.0,0.002794387,0.0
0.0,0.00081526116,0.0
0.0,0.88338035,1.0
0.0,0.04600479,0.0
0.0,0.01290972,0.0
0.0,0.057868604,0.0
0.0,0.266424,0.0
0.0,0.56654143,1.0
0.0,0.9114412,1.0
0.0,0.022161458,0.0
0.0,0.25022596,0.0
0.0,0.004167817,0.0
0.0,0.01168298,0.0
0.0,0.013432266,0.0
0.0,0.3607551,0.0
0.0,0.0671491,0.0
0.0,0.00411007,0.0
0.0,0.0018005078,0.0
0.0,0.15659843,0.0
0.0,0.20862414,0.0
0.0,0.1602421,0.0
0.0,0.00094820786,0.0
0.0,4.296547e-05,0.0
0.0,0.840858,1.0
0.0,0.0006980278,0.0
1.0,0.9326877,1.0
0.0,0.34497353,0.0
0.0,0.027272876,0.0
0.0,0.29592428,0.0
0.0,0.76051027,1.0
0.0,0.30465883,0.0
0.0,0.03587622,0.0
0.0,0.04781115,0.0
0.0,0.37236747,0.0
0.0,1.6272354e-05,0.0
0.0,5.3572036e-05,0.0
0.0,0.67960435,1.0
0.0,0.052138507,0.0
0.0,0.012084682,0.0
0.0,0.058363855,0.0
1.0,0.25184616,0.0
0.0,0.44576097,0.0
0.0,0.119302616,0.0
0.0,0.0010056855,0.0
0.0,0.00048405433,0.0
0.0,0.019319985,0.0
0.0,0.012512103,0.0
0.0,0.17230918,0.0
0.0,0.21220104,0.0
0.0,0.75949013,1.0
0.0,0.51724786,1.0
0.0,0.38302305,0.0
0.0,0.031934045,0.0
0.0,0.000497722,0.0
0.0,0.011279668,0.0
0.0,0.0051361644,0.0
0.0,0.00786397,0.0
0.0,0.01008782,0.0
0.0,0.003792367,0.0
0.0,0.021250393,0.0
0.0,0.0005863791,0.0
0.0,9.051106e-06,0.0
0.0,0.29009098,0.0
0.0,0.08885606,0.0
0.0,0.0018975468,0.0
0.0,0.045791343,0.0
0.0,0.11857163,0.0
0.0,0.31980464,0.0
1.0,0.8340072,1.0
0.0,0.38121068,0.0
0.0,0.7242736,1.0
1.0,0.89057904,1.0
0.0,0.18902478,0.0
0.0,0.008294183,0.0
1.0,0.8977488,1.0
0.0,0.69826454,1.0
0.0,0.03403746,0.0
0.0,0.051091924,0.0
0.0,0.8162961,1.0
0.0,0.61415696,1.0
