Actual,Predicted_Probability,Predicted_Class
0.0,0.0019209052,0.0
0.0,1.5027696e-06,0.0
0.0,0.11720595,0.0
0.0,8.4780804e-05,0.0
0.0,0.7825953,1.0
0.0,0.010991192,0.0
0.0,8.224235e-05,0.0
0.0,0.8686271,1.0
0.0,0.0005424843,0.0
0.0,0.09365717,0.0
0.0,4.9040482e-05,0.0
0.0,0.022834683,0.0
0.0,0.04740599,0.0
0.0,0.8055943,1.0
0.0,0.7926948,1.0
0.0,0.002080029,0.0
0.0,0.01066076,0.0
0.0,0.08095518,0.0
0.0,0.0066561783,0.0
0.0,0.00014885623,0.0
0.0,0.3322443,0.0
0.0,9.573014e-06,0.0
0.0,0.0009592852,0.0
0.0,0.000656402,0.0
0.0,0.9354318,1.0
0.0,0.0024642705,0.0
0.0,0.065362215,0.0
0.0,1.6036847e-05,0.0
0.0,0.00016331747,0.0
0.0,9.075427e-06,0.0
0.0,0.18540679,0.0
0.0,6.92966e-05,0.0
1.0,0.08657402,0.0
0.0,0.0017494995,0.0
0.0,0.00056301785,0.0
1.0,0.66147554,1.0
0.0,0.017734539,0.0
1.0,0.9779018,1.0
0.0,0.07942922,0.0
1.0,0.9481128,1.0
0.0,0.0038073363,0.0
1.0,0.65971655,1.0
0.0,0.003335637,0.0
0.0,0.04328238,0.0
0.0,0.00010936896,0.0
0.0,0.0027496885,0.0
0.0,0.00085434143,0.0
0.0,0.037999064,0.0
0.0,0.60711515,1.0
0.0,0.09982313,0.0
0.0,0.06381406,0.0
0.0,0.026813406,0.0
0.0,0.006861002,0.0
0.0,0.21289252,0.0
0.0,0.40653414,0.0
1.0,0.8608253,1.0
1.0,0.9727013,1.0
0.0,6.923271e-06,0.0
0.0,3.982292e-06,0.0
0.0,0.5772996,1.0
0.0,0.0144477915,0.0
0.0,5.0577165e-07,0.0
0.0,0.7456684,1.0
1.0,0.034144085,0.0
0.0,0.004873045,0.0
0.0,0.059819963,0.0
0.0,1.4566812e-05,0.0
0.0,0.577457,1.0
0.0,0.01977994,0.0
0.0,0.35867283,0.0
0.0,7.3613614e-07,0.0
0.0,0.00015368413,0.0
1.0,0.9456901,1.0
0.0,0.00028008755,0.0
0.0,0.0067816563,0.0
0.0,0.00012940557,0.0
0.0,0.0016117656,0.0
0.0,0.0011121146,0.0
0.0,0.00010579958,0.0
1.0,0.9083708,1.0
0.0,0.7125662,1.0
0.0,0.061804928,0.0
1.0,0.23477846,0.0
0.0,0.32892993,0.0
0.0,0.0039556026,0.0
1.0,0.87841475,1.0
0.0,0.35671973,0.0
0.0,0.17932485,0.0
0.0,0.207595,0.0
0.0,0.0005868409,0.0
0.0,0.15367225,0.0
0.0,0.0012477487,0.0
1.0,0.8982123,1.0
0.0,0.00016921991,0.0
0.0,0.08456275,0.0
0.0,0.330256,0.0
0.0,6.4813714e-05,0.0
0.0,0.52236307,1.0
0.0,0.0015429336,0.0
0.0,0.46529937,0.0
0.0,0.0035686297,0.0
0.0,0.002152313,0.0
0.0,0.83176446,1.0
0.0,0.72329366,1.0
0.0,0.00743049,0.0
0.0,0.29380462,0.0
0.0,0.941145,1.0
0.0,1.2265164e-07,0.0
0.0,0.0060037407,0.0
1.0,0.72676075,1.0
0.0,0.018652666,0.0
0.0,7.6615567e-07,0.0
0.0,0.00064938527,0.0
0.0,0.0046845097,0.0
1.0,0.96910304,1.0
0.0,0.025455695,0.0
0.0,0.4118173,0.0
0.0,0.00089278485,0.0
0.0,0.758257,1.0
1.0,0.95963794,1.0
0.0,0.00480167,0.0
0.0,0.0011751547,0.0
0.0,0.050042894,0.0
0.0,0.5132964,1.0
0.0,0.8576296,1.0
0.0,1.4358124e-05,0.0
0.0,0.6511871,1.0
1.0,0.95018387,1.0
0.0,0.0035101837,0.0
0.0,0.34883916,0.0
0.0,0.022509426,0.0
0.0,0.00061314896,0.0
0.0,0.00022890705,0.0
0.0,0.004724843,0.0
0.0,0.001983603,0.0
0.0,0.023461418,0.0
0.0,0.0022861843,0.0
1.0,0.7596921,1.0
0.0,0.57029635,1.0
0.0,0.004211664,0.0
0.0,0.010799947,0.0
0.0,0.095644325,0.0
1.0,0.9870416,1.0
0.0,0.002694086,0.0
0.0,0.0020352537,0.0
0.0,0.013691441,0.0
0.0,0.5482223,1.0
0.0,0.30797866,0.0
1.0,0.027681742,0.0
0.0,0.006029952,0.0
0.0,0.013161064,0.0
0.0,0.013741693,0.0
0.0,0.04379805,0.0
0.0,0.011036104,0.0
0.0,5.8281564e-08,0.0
0.0,9.950009e-06,0.0
0.0,0.24939552,0.0
0.0,0.78656274,1.0
0.0,0.00083646324,0.0
0.0,0.00053670467,0.0
0.0,0.0019583511,0.0
0.0,0.8881506,1.0
1.0,0.9440809,1.0
0.0,1.5661102e-05,0.0
0.0,0.0029226742,0.0
0.0,0.012109709,0.0
0.0,0.0010556922,0.0
1.0,0.733497,1.0
0.0,0.013750239,0.0
1.0,0.9487855,1.0
0.0,0.00081633776,0.0
0.0,0.0028186978,0.0
0.0,0.099565975,0.0
0.0,0.0021377902,0.0
0.0,6.5656207e-07,0.0
0.0,0.20184836,0.0
0.0,0.0036798462,0.0
0.0,0.8633608,1.0
0.0,0.00022254341,0.0
0.0,0.00042533522,0.0
0.0,2.0392602e-06,0.0
0.0,0.0008271316,0.0
0.0,0.00034547792,0.0
0.0,0.0016436802,0.0
0.0,0.0026804716,0.0
1.0,0.9537412,1.0
0.0,0.00020138036,0.0
0.0,0.002923255,0.0
0.0,0.115219295,0.0
0.0,0.02153213,0.0
0.0,0.018420102,0.0
0.0,0.05476331,0.0
0.0,0.7186443,1.0
0.0,0.30663252,0.0
0.0,0.007040405,0.0
0.0,0.010770602,0.0
0.0,0.06363402,0.0
0.0,0.043888047,0.0
0.0,0.45831102,0.0
1.0,0.5372211,1.0
0.0,0.4442279,0.0
0.0,0.3624346,0.0
0.0,0.1068238,0.0
0.0,1.6999424e-05,0.0
0.0,4.2044605e-05,0.0
0.0,0.7216062,1.0
0.0,6.6177105e-05,0.0
0.0,0.021768013,0.0
0.0,3.1418447e-05,0.0
1.0,0.9067755,1.0
0.0,3.3362317e-05,0.0
0.0,5.278555e-05,0.0
1.0,0.8519327,1.0
0.0,0.7732949,1.0
1.0,0.9167221,1.0
0.0,0.0015473416,0.0
1.0,0.85608226,1.0
0.0,0.030357936,0.0
0.0,6.489399e-05,0.0
0.0,0.30346438,0.0
0.0,0.018915994,0.0
0.0,0.15724936,0.0
0.0,3.0213133e-08,0.0
0.0,0.0016120533,0.0
0.0,0.004297631,0.0
0.0,2.2198541e-05,0.0
0.0,5.126684e-05,0.0
0.0,0.57373226,1.0
0.0,1.260298e-07,0.0
0.0,0.0019520639,0.0
0.0,0.0047560195,0.0
0.0,0.0012214333,0.0
0.0,9.478935e-06,0.0
0.0,0.943725,1.0
0.0,0.00043840753,0.0
0.0,0.7653983,1.0
0.0,0.08137446,0.0
0.0,0.0024793409,0.0
0.0,0.0002192488,0.0
0.0,0.0018333043,0.0
0.0,0.4390679,0.0
0.0,0.00091233297,0.0
0.0,0.29310176,0.0
0.0,0.00012421055,0.0
0.0,0.0019788945,0.0
0.0,0.02883612,0.0
0.0,0.014465333,0.0
0.0,0.44209307,0.0
0.0,0.59978664,1.0
0.0,0.003512997,0.0
0.0,0.9050908,1.0
0.0,0.004405468,0.0
0.0,0.0025465605,0.0
1.0,0.90218705,1.0
0.0,0.8601774,1.0
0.0,0.13648152,0.0
0.0,0.000577541,0.0
0.0,0.9140031,1.0
0.0,0.0008152634,0.0
0.0,0.00065141567,0.0
0.0,0.92485654,1.0
0.0,0.0014472778,0.0
0.0,4.0931372e-06,0.0
0.0,0.41635466,0.0
0.0,0.035890445,0.0
0.0,0.93278444,1.0
0.0,0.7108716,1.0
0.0,0.0007528838,0.0
0.0,1.1814846e-05,0.0
0.0,3.5046958e-06,0.0
1.0,0.95382905,1.0
0.0,0.42292237,0.0
0.0,0.016206969,0.0
0.0,0.0015170708,0.0
0.0,0.00034410623,0.0
1.0,0.8382104,1.0
0.0,0.25148913,0.0
0.0,0.61579126,1.0
0.0,0.79034173,1.0
0.0,0.0071675987,0.0
0.0,9.339654e-06,0.0
0.0,0.9207977,1.0
1.0,0.032681137,0.0
0.0,4.1806954e-05,0.0
0.0,0.00014816686,0.0
0.0,0.00012348592,0.0
0.0,0.5908599,1.0
1.0,0.8737963,1.0
0.0,0.015404129,0.0
0.0,3.2637774e-05,0.0
0.0,0.29803088,0.0
0.0,0.22452705,0.0
0.0,0.21272522,0.0
0.0,0.00037793466,0.0
0.0,0.92772675,1.0
0.0,0.00418583,0.0
0.0,0.011749854,0.0
0.0,0.8140847,1.0
0.0,9.479206e-05,0.0
0.0,0.0002001243,0.0
0.0,6.743092e-06,0.0
0.0,0.00046216545,0.0
0.0,0.00651527,0.0
0.0,0.18436451,0.0
0.0,0.82553905,1.0
0.0,0.03280545,0.0
0.0,0.0003580142,0.0
0.0,0.00052119547,0.0
0.0,0.8682527,1.0
0.0,0.00010340567,0.0
0.0,6.259185e-05,0.0
1.0,0.9296883,1.0
0.0,0.5831685,1.0
0.0,1.9435408e-06,0.0
0.0,0.00035412578,0.0
0.0,0.68113506,1.0
0.0,0.5017983,1.0
0.0,0.0026212726,0.0
0.0,0.14863995,0.0
0.0,0.88613075,1.0
0.0,9.565262e-07,0.0
0.0,0.024683923,0.0
0.0,0.0003498406,0.0
0.0,0.78364986,1.0
1.0,0.5295503,1.0
0.0,8.901245e-08,0.0
1.0,0.9067875,1.0
1.0,0.89778847,1.0
0.0,0.0003458488,0.0
0.0,0.82658,1.0
0.0,0.0033692534,0.0
0.0,0.9086708,1.0
0.0,0.24269666,0.0
0.0,1.9894103e-06,0.0
0.0,0.0035947277,0.0
0.0,0.00015027537,0.0
0.0,0.00043542858,0.0
0.0,0.006445955,0.0
1.0,0.23447868,0.0
0.0,0.00059735874,0.0
0.0,0.00014076385,0.0
1.0,0.93979645,1.0
0.0,0.0018495199,0.0
0.0,2.0361294e-06,0.0
0.0,4.0288207e-05,0.0
0.0,0.0055467146,0.0
0.0,0.009060242,0.0
0.0,1.0272542e-05,0.0
0.0,1.940159e-06,0.0
0.0,0.0013921984,0.0
0.0,0.0018020545,0.0
0.0,9.569292e-05,0.0
0.0,0.44166845,0.0
0.0,1.9008172e-05,0.0
1.0,0.98130035,1.0
0.0,4.269845e-06,0.0
0.0,0.8630967,1.0
0.0,0.6560625,1.0
0.0,0.07589994,0.0
0.0,0.051564813,0.0
0.0,0.00093956204,0.0
0.0,0.634215,1.0
0.0,3.964305e-05,0.0
0.0,0.03289792,0.0
1.0,0.69462085,1.0
0.0,0.96800673,1.0
0.0,0.9451661,1.0
1.0,0.607371,1.0
0.0,0.00031527577,0.0
0.0,0.15638943,0.0
0.0,0.7856674,1.0
0.0,0.0008979334,0.0
0.0,0.00025213527,0.0
0.0,0.0019842414,0.0
0.0,0.0028666393,0.0
0.0,0.34121642,0.0
0.0,0.0041218656,0.0
0.0,0.2111978,0.0
0.0,0.12032048,0.0
0.0,0.0013043967,0.0
0.0,0.00011972501,0.0
0.0,0.0001769205,0.0
0.0,0.4662746,0.0
0.0,0.18431157,0.0
0.0,0.72179955,1.0
1.0,0.85786414,1.0
0.0,0.48376194,0.0
0.0,0.19612113,0.0
0.0,0.014065095,0.0
1.0,0.047277242,0.0
0.0,0.00011083638,0.0
0.0,0.08958529,0.0
0.0,0.022037463,0.0
0.0,0.0054326938,0.0
0.0,2.0598956e-07,0.0
0.0,0.7270768,1.0
0.0,0.07807515,0.0
0.0,0.024783345,0.0
0.0,0.00069415895,0.0
0.0,0.007882473,0.0
0.0,0.00043362856,0.0
1.0,0.9008165,1.0
0.0,5.44449e-06,0.0
0.0,0.024209695,0.0
0.0,0.5377189,1.0
0.0,0.48167825,0.0
0.0,0.0015447836,0.0
0.0,0.10772794,0.0
0.0,0.0033197808,0.0
0.0,0.17987543,0.0
0.0,0.12602639,0.0
0.0,0.0002202224,0.0
0.0,0.00031578413,0.0
0.0,3.929701e-06,0.0
0.0,9.337926e-06,0.0
0.0,0.62553257,1.0
0.0,0.82481486,1.0
0.0,0.018182136,0.0
1.0,0.9071473,1.0
0.0,0.07894827,0.0
0.0,0.016816027,0.0
0.0,2.3448205e-05,0.0
0.0,4.131299e-06,0.0
0.0,0.00015578288,0.0
0.0,0.010493002,0.0
0.0,2.5491613e-06,0.0
1.0,0.899389,1.0
0.0,0.0059734094,0.0
0.0,0.00272215,0.0
1.0,0.9029274,1.0
0.0,0.20141493,0.0
0.0,0.017950274,0.0
0.0,4.484879e-06,0.0
0.0,0.00414573,0.0
0.0,1.5193255e-06,0.0
0.0,0.30517328,0.0
0.0,0.0034659442,0.0
1.0,0.9662017,1.0
0.0,0.57559496,1.0
0.0,0.85182583,1.0
0.0,0.9292088,1.0
0.0,0.24973251,0.0
0.0,0.059382208,0.0
0.0,0.0008725804,0.0
0.0,2.331632e-06,0.0
0.0,0.06370026,0.0
0.0,0.013620048,0.0
0.0,0.00031849137,0.0
0.0,0.02630351,0.0
0.0,0.055987332,0.0
0.0,0.00016962977,0.0
0.0,0.008838645,0.0
0.0,0.13629015,0.0
0.0,0.01853799,0.0
0.0,0.18616956,0.0
0.0,0.0028369979,0.0
0.0,0.34671816,0.0
0.0,0.031463586,0.0
1.0,0.7312307,1.0
0.0,0.0046696416,0.0
1.0,0.13833104,0.0
1.0,0.10276014,0.0
0.0,0.009372871,0.0
0.0,0.06797405,0.0
0.0,0.00012943949,0.0
0.0,3.3964163e-05,0.0
0.0,0.36028343,0.0
0.0,0.0017093997,0.0
0.0,0.0025249922,0.0
0.0,1.420516e-06,0.0
0.0,0.1448061,0.0
0.0,0.91491824,1.0
0.0,0.009917686,0.0
0.0,0.005590908,0.0
0.0,0.29568216,0.0
0.0,0.007130163,0.0
0.0,0.9959972,1.0
1.0,0.864549,1.0
0.0,5.9928893e-06,0.0
0.0,0.6711664,1.0
0.0,0.00070762314,0.0
0.0,0.0016215245,0.0
0.0,0.6096178,1.0
1.0,0.97584224,1.0
0.0,0.21816653,0.0
0.0,0.2961567,0.0
0.0,0.0007802798,0.0
0.0,0.7981662,1.0
0.0,0.0016973626,0.0
1.0,0.8764381,1.0
0.0,0.0073092557,0.0
0.0,0.072230496,0.0
0.0,0.14089617,0.0
0.0,0.065211184,0.0
0.0,5.800952e-06,0.0
0.0,0.14068095,0.0
0.0,0.00035958062,0.0
0.0,0.00014539808,0.0
0.0,0.060583834,0.0
0.0,0.14454035,0.0
0.0,0.61690116,1.0
0.0,0.0011760237,0.0
0.0,2.9091541e-05,0.0
0.0,0.0003631006,0.0
1.0,0.92253006,1.0
1.0,0.9859568,1.0
0.0,6.0624675e-06,0.0
1.0,0.6225049,1.0
0.0,2.141217e-05,0.0
0.0,0.47311687,0.0
1.0,0.9216483,1.0
0.0,0.015846292,0.0
0.0,0.001867382,0.0
0.0,0.00020639806,0.0
0.0,0.6656161,1.0
0.0,0.00027989698,0.0
0.0,0.34163055,0.0
0.0,0.09534848,0.0
0.0,0.0010811656,0.0
0.0,0.010483798,0.0
1.0,0.18909621,0.0
0.0,2.988679e-05,0.0
0.0,0.0006690545,0.0
0.0,8.6990385e-06,0.0
0.0,7.580151e-07,0.0
0.0,0.00027034638,0.0
0.0,0.00013349472,0.0
0.0,0.28540102,0.0
0.0,0.9166367,1.0
1.0,0.9560117,1.0
0.0,0.72372586,1.0
0.0,0.18411784,0.0
0.0,0.15003894,0.0
0.0,0.47558942,0.0
0.0,9.56225e-05,0.0
1.0,0.66576993,1.0
0.0,0.007082435,0.0
0.0,0.013515272,0.0
0.0,0.00014361972,0.0
1.0,0.9876935,1.0
0.0,0.5987781,1.0
0.0,0.88649136,1.0
0.0,0.979656,1.0
0.0,8.057551e-05,0.0
0.0,0.008580701,0.0
0.0,8.480757e-05,0.0
0.0,0.00032114648,0.0
0.0,0.32110378,0.0
0.0,0.908157,1.0
0.0,5.1878105e-05,0.0
0.0,0.12783742,0.0
0.0,0.0022924773,0.0
0.0,0.3243506,0.0
0.0,0.0003433491,0.0
0.0,0.011088991,0.0
0.0,0.35782406,0.0
0.0,0.055515513,0.0
0.0,0.0066068433,0.0
0.0,7.208695e-07,0.0
1.0,0.349585,0.0
0.0,0.013511547,0.0
0.0,0.0032605117,0.0
0.0,0.00013273275,0.0
0.0,0.5062217,1.0
0.0,0.0008253688,0.0
1.0,0.5520146,1.0
0.0,0.96193355,1.0
0.0,4.08616e-06,0.0
0.0,0.54458266,1.0
0.0,0.0069160108,0.0
0.0,0.82144445,1.0
0.0,0.02274575,0.0
1.0,0.07835223,0.0
0.0,0.57706237,1.0
0.0,0.0123549495,0.0
1.0,0.9765796,1.0
0.0,6.99559e-05,0.0
0.0,0.8121289,1.0
0.0,0.004886486,0.0
0.0,0.0005090808,0.0
0.0,0.9363086,1.0
0.0,0.09095444,0.0
0.0,0.026013266,0.0
0.0,0.41542372,0.0
0.0,2.9174555e-05,0.0
0.0,1.7668373e-07,0.0
0.0,0.00071550545,0.0
0.0,0.001161718,0.0
0.0,6.729819e-05,0.0
0.0,0.29755867,0.0
0.0,3.034713e-07,0.0
0.0,0.503621,1.0
0.0,1.821279e-05,0.0
0.0,0.0039035361,0.0
0.0,0.00022834008,0.0
0.0,0.80083615,1.0
1.0,0.9882532,1.0
0.0,0.0013421373,0.0
0.0,0.7025678,1.0
0.0,0.55850995,1.0
0.0,0.21473819,0.0
0.0,7.1772342e-06,0.0
0.0,0.12884125,0.0
0.0,7.5265393e-06,0.0
0.0,0.38566673,0.0
0.0,0.065693736,0.0
1.0,0.34654218,0.0
0.0,0.26459935,0.0
1.0,0.7374064,1.0
0.0,0.014827629,0.0
0.0,4.0265604e-06,0.0
0.0,0.002222289,0.0
0.0,0.7722997,1.0
0.0,0.0073198434,0.0
0.0,0.001629616,0.0
0.0,0.0003824326,0.0
0.0,6.3120156e-06,0.0
0.0,0.0005973547,0.0
0.0,0.78265107,1.0
0.0,2.5551532e-07,0.0
0.0,0.34321702,0.0
0.0,2.8245979e-05,0.0
0.0,0.012252125,0.0
0.0,6.972793e-05,0.0
0.0,0.0006057598,0.0
0.0,0.75594634,1.0
0.0,0.71068156,1.0
0.0,0.14065461,0.0
0.0,0.014230778,0.0
0.0,0.00019365971,0.0
0.0,0.07499617,0.0
0.0,4.57693e-06,0.0
0.0,0.029076673,0.0
0.0,0.016977493,0.0
0.0,0.23353498,0.0
0.0,0.003598559,0.0
0.0,0.0396986,0.0
0.0,0.00029617106,0.0
1.0,0.23314688,0.0
0.0,0.0012848789,0.0
0.0,7.456825e-05,0.0
1.0,0.9700465,1.0
0.0,0.0003479921,0.0
0.0,0.82623607,1.0
0.0,0.00045426417,0.0
1.0,0.91945285,1.0
0.0,0.003538794,0.0
0.0,0.0011798273,0.0
0.0,7.563749e-05,0.0
0.0,0.02386477,0.0
0.0,0.0059951674,0.0
0.0,0.12922445,0.0
0.0,9.6118354e-05,0.0
0.0,0.002448301,0.0
0.0,0.5542014,1.0
0.0,0.27104414,0.0
0.0,0.0005609826,0.0
1.0,0.64788336,1.0
0.0,0.1408404,0.0
0.0,0.0004323845,0.0
0.0,0.5051136,1.0
0.0,0.30857274,0.0
0.0,0.00011006742,0.0
0.0,0.5969398,1.0
0.0,0.003700951,0.0
0.0,0.004797769,0.0
1.0,0.492911,0.0
0.0,0.00021698883,0.0
0.0,0.00039173057,0.0
0.0,0.00019236411,0.0
0.0,0.6651929,1.0
0.0,0.0066525,0.0
0.0,0.0050189756,0.0
0.0,0.001293501,0.0
0.0,0.00020966827,0.0
0.0,0.18994677,0.0
0.0,1.2217911e-05,0.0
0.0,0.06827252,0.0
0.0,0.70375454,1.0
0.0,0.49965453,0.0
0.0,0.015360551,0.0
0.0,8.8476196e-07,0.0
0.0,0.07980369,0.0
0.0,0.93780935,1.0
0.0,0.0011363557,0.0
0.0,0.018715149,0.0
0.0,6.373407e-05,0.0
1.0,0.6649505,1.0
1.0,0.97858936,1.0
0.0,0.00016811473,0.0
0.0,0.004372615,0.0
0.0,0.08478754,0.0
0.0,0.0016487458,0.0
0.0,0.00095755124,0.0
0.0,0.16044816,0.0
1.0,0.9722588,1.0
0.0,0.3686564,0.0
0.0,2.7759801e-05,0.0
0.0,0.0029317595,0.0
0.0,0.96128047,1.0
0.0,0.00058313477,0.0
0.0,0.015117071,0.0
0.0,8.980925e-05,0.0
1.0,0.7917835,1.0
0.0,0.092425935,0.0
0.0,0.004515407,0.0
0.0,0.755985,1.0
0.0,0.8946447,1.0
0.0,0.038019244,0.0
0.0,1.1944038e-06,0.0
0.0,0.28074908,0.0
0.0,0.7933666,1.0
0.0,0.001504844,0.0
1.0,0.87358284,1.0
0.0,0.015528953,0.0
0.0,0.92999995,1.0
1.0,0.52834374,1.0
0.0,0.00027362668,0.0
0.0,0.00044322966,0.0
0.0,0.002560643,0.0
0.0,0.0020556257,0.0
0.0,0.5996532,1.0
0.0,0.20177402,0.0
0.0,0.08051151,0.0
0.0,0.8608009,1.0
0.0,6.461389e-07,0.0
0.0,2.0644543e-07,0.0
0.0,0.00012535557,0.0
0.0,0.055578366,0.0
0.0,0.14436975,0.0
0.0,0.03157733,0.0
0.0,0.02195859,0.0
1.0,0.059294786,0.0
0.0,0.0008704578,0.0
0.0,0.012334624,0.0
0.0,0.95145744,1.0
0.0,2.5724652e-05,0.0
0.0,0.008768339,0.0
0.0,7.39609e-08,0.0
0.0,0.6039913,1.0
0.0,0.51534444,1.0
0.0,0.00078976364,0.0
0.0,0.30737758,0.0
0.0,0.11159265,0.0
1.0,0.93743926,1.0
0.0,0.0026750304,0.0
0.0,0.00021757554,0.0
1.0,0.9783014,1.0
1.0,0.9735144,1.0
0.0,2.236281e-05,0.0
0.0,2.4330853e-07,0.0
0.0,0.025359318,0.0
0.0,0.013033843,0.0
0.0,0.00012158245,0.0
0.0,0.08912316,0.0
0.0,3.1443121e-06,0.0
1.0,0.7252999,1.0
0.0,0.7040077,1.0
0.0,0.07438897,0.0
0.0,0.005840952,0.0
0.0,0.00054156466,0.0
0.0,4.0182704e-06,0.0
0.0,1.3100043e-06,0.0
0.0,0.0005156,0.0
0.0,0.003990278,0.0
0.0,0.003208549,0.0
0.0,3.0637344e-07,0.0
1.0,0.9154284,1.0
0.0,2.458595e-05,0.0
0.0,1.4762663e-06,0.0
0.0,0.43895236,0.0
1.0,0.97116154,1.0
0.0,0.053627104,0.0
0.0,0.0012440806,0.0
0.0,0.8381156,1.0
0.0,5.118331e-05,0.0
0.0,0.0013537724,0.0
0.0,0.023122549,0.0
1.0,0.98168725,1.0
0.0,0.00014062527,0.0
1.0,0.8878882,1.0
0.0,7.0235445e-05,0.0
0.0,0.6140576,1.0
0.0,0.72343165,1.0
1.0,0.96403587,1.0
0.0,0.0005563606,0.0
0.0,0.0048970985,0.0
0.0,0.13005464,0.0
0.0,0.9438125,1.0
0.0,0.52931005,1.0
0.0,0.5469457,1.0
0.0,0.00013720854,0.0
0.0,0.004228466,0.0
0.0,0.014465917,0.0
0.0,0.033536717,0.0
0.0,0.0025474217,0.0
0.0,4.2801066e-06,0.0
0.0,0.0006883479,0.0
0.0,0.0007751764,0.0
0.0,0.00063687674,0.0
0.0,0.03273092,0.0
0.0,0.019324843,0.0
0.0,0.024722502,0.0
0.0,0.8309231,1.0
0.0,0.00028002003,0.0
0.0,0.5555045,1.0
0.0,0.6872751,1.0
0.0,0.13617124,0.0
0.0,0.0002222474,0.0
0.0,0.46677652,0.0
0.0,8.539564e-07,0.0
0.0,0.036638435,0.0
0.0,0.026745105,0.0
0.0,0.16058458,0.0
0.0,1.0785058e-06,0.0
1.0,0.9954733,1.0
0.0,6.593176e-05,0.0
0.0,0.0013396975,0.0
0.0,0.010979873,0.0
0.0,0.39790365,0.0
0.0,0.19698389,0.0
0.0,0.00087669975,0.0
0.0,0.007990417,0.0
0.0,0.025669504,0.0
0.0,0.1588207,0.0
0.0,0.3561704,0.0
0.0,0.018342504,0.0
1.0,0.89440507,1.0
0.0,0.03796382,0.0
0.0,7.305358e-05,0.0
0.0,7.1675145e-06,0.0
0.0,0.11019157,0.0
0.0,0.014539986,0.0
0.0,0.22761068,0.0
0.0,0.0006909101,0.0
0.0,0.00087125023,0.0
1.0,0.8914168,1.0
0.0,0.01762667,0.0
0.0,0.61462444,1.0
1.0,0.099975586,0.0
0.0,0.009034283,0.0
0.0,0.24691601,0.0
0.0,0.15949887,0.0
0.0,0.7709627,1.0
0.0,7.2499556e-06,0.0
0.0,0.54791826,1.0
0.0,0.00070580264,0.0
0.0,7.0124486e-05,0.0
0.0,0.34243953,0.0
0.0,0.023460658,0.0
0.0,0.009233894,0.0
0.0,3.223519e-06,0.0
0.0,3.5840476e-05,0.0
0.0,0.6639596,1.0
0.0,0.3498609,0.0
0.0,7.714517e-08,0.0
0.0,0.06207871,0.0
0.0,0.09636573,0.0
0.0,3.1866304e-05,0.0
0.0,3.4643108e-05,0.0
0.0,0.00033656645,0.0
0.0,0.00022050562,0.0
0.0,0.775823,1.0
0.0,0.0048149982,0.0
0.0,0.035084244,0.0
0.0,0.13364348,0.0
0.0,1.7682563e-06,0.0
0.0,0.00249974,0.0
0.0,0.46201694,0.0
0.0,0.44770607,0.0
0.0,0.33393508,0.0
0.0,0.037759326,0.0
1.0,0.9468487,1.0
0.0,0.002586044,0.0
0.0,0.000114778726,0.0
0.0,0.8369738,1.0
1.0,0.068947405,0.0
0.0,0.45668384,0.0
0.0,0.000298088,0.0
0.0,0.25936955,0.0
0.0,1.0392748e-05,0.0
0.0,2.5948913e-05,0.0
0.0,0.5040483,1.0
0.0,0.016212376,0.0
0.0,5.2338342e-05,0.0
0.0,6.0919206e-06,0.0
0.0,0.025273934,0.0
0.0,0.00023339319,0.0
0.0,0.010194811,0.0
0.0,0.003602297,0.0
0.0,0.045723878,0.0
0.0,0.9565907,1.0
0.0,0.00010890418,0.0
0.0,0.0031305845,0.0
0.0,0.7914327,1.0
0.0,1.296982e-05,0.0
0.0,4.139421e-07,0.0
0.0,0.030945042,0.0
0.0,0.011648888,0.0
0.0,0.28690505,0.0
0.0,0.0023856563,0.0
0.0,0.016087394,0.0
0.0,0.19708891,0.0
1.0,0.33717376,0.0
0.0,0.8979618,1.0
0.0,0.73990744,1.0
0.0,5.79745e-05,0.0
1.0,0.8344601,1.0
0.0,0.023481501,0.0
0.0,0.011071434,0.0
0.0,0.0021503372,0.0
0.0,0.76999706,1.0
1.0,0.89306456,1.0
0.0,0.057189707,0.0
0.0,3.4919067e-05,0.0
0.0,0.0017312347,0.0
0.0,0.15971908,0.0
0.0,0.18050034,0.0
0.0,0.0009163071,0.0
0.0,0.2548808,0.0
0.0,0.0030473596,0.0
0.0,0.0009968897,0.0
0.0,0.0005960859,0.0
0.0,0.10565396,0.0
0.0,0.01083174,0.0
0.0,0.631798,1.0
0.0,0.30774358,0.0
0.0,0.69524026,1.0
0.0,0.6825131,1.0
0.0,3.297261e-05,0.0
0.0,0.36219028,0.0
0.0,0.93068105,1.0
0.0,0.076217726,0.0
0.0,0.0012578904,0.0
0.0,0.0012499071,0.0
0.0,0.000100621175,0.0
0.0,7.1902406e-08,0.0
0.0,6.1841085e-05,0.0
0.0,0.56404036,1.0
0.0,0.043397214,0.0
0.0,0.00026087475,0.0
1.0,0.6905561,1.0
0.0,0.52127725,1.0
0.0,0.27838764,0.0
1.0,0.855174,1.0
0.0,0.00081964384,0.0
0.0,2.588757e-05,0.0
0.0,4.165262e-06,0.0
0.0,0.8266207,1.0
0.0,0.007514802,0.0
0.0,0.006334166,0.0
0.0,0.011138965,0.0
0.0,0.072961174,0.0
0.0,0.5300244,1.0
0.0,0.94317925,1.0
0.0,0.025453672,0.0
0.0,0.23032333,0.0
