Actual,Predicted_Probability,Predicted_Class
0.0,0.79014575,1.0
0.0,1.7484125e-07,0.0
0.0,0.28908762,0.0
0.0,3.6942936e-06,0.0
0.0,0.90987146,1.0
0.0,0.021191398,0.0
0.0,0.00018115467,0.0
0.0,0.022230957,0.0
0.0,0.008954862,0.0
0.0,0.35850444,0.0
0.0,0.0012794349,0.0
0.0,0.3237005,0.0
0.0,0.005923792,0.0
0.0,0.02214764,0.0
0.0,0.013744292,0.0
0.0,6.313668e-07,0.0
1.0,0.54799944,1.0
0.0,0.0031808806,0.0
0.0,0.006788745,0.0
0.0,0.09511944,0.0
0.0,0.000899539,0.0
0.0,0.23951846,0.0
0.0,0.0018214813,0.0
0.0,0.96201175,1.0
0.0,0.003663049,0.0
1.0,0.2576384,0.0
0.0,8.837679e-05,0.0
0.0,8.6233364e-08,0.0
0.0,0.091413856,0.0
0.0,0.029750844,0.0
0.0,0.05200302,0.0
0.0,0.00037379545,0.0
0.0,0.47333032,0.0
0.0,0.00011877767,0.0
0.0,0.083719686,0.0
0.0,0.007804246,0.0
0.0,0.015035939,0.0
0.0,0.0015434141,0.0
0.0,0.005567184,0.0
0.0,9.2130193e-07,0.0
0.0,3.6349868e-06,0.0
0.0,0.0066454145,0.0
0.0,0.0015276704,0.0
0.0,0.00084993086,0.0
0.0,0.003121925,0.0
0.0,0.45726413,0.0
0.0,0.18722595,0.0
0.0,0.0004825755,0.0
1.0,0.8981295,1.0
0.0,0.5832022,1.0
0.0,0.0045804298,0.0
0.0,0.009960733,0.0
0.0,0.00011477687,0.0
0.0,0.1273207,0.0
0.0,0.71951425,1.0
0.0,0.012318898,0.0
0.0,0.00049251935,0.0
0.0,0.030415928,0.0
0.0,0.92012674,1.0
0.0,0.7208949,1.0
0.0,0.0009078031,0.0
0.0,0.62497026,1.0
0.0,0.00019520771,0.0
0.0,0.6031835,1.0
0.0,0.69665354,1.0
0.0,0.3512527,0.0
0.0,0.22724234,0.0
0.0,0.0011628048,0.0
0.0,6.365669e-05,0.0
0.0,5.3748478e-05,0.0
0.0,0.4389218,0.0
0.0,0.1950781,0.0
0.0,0.06193076,0.0
0.0,0.0022498854,0.0
0.0,0.0004122953,0.0
0.0,0.034998823,0.0
0.0,0.06677198,0.0
0.0,0.07469607,0.0
0.0,0.0020161988,0.0
0.0,0.00023060586,0.0
0.0,0.043304566,0.0
0.0,1.6994098e-06,0.0
1.0,0.81766605,1.0
0.0,0.2781527,0.0
0.0,0.5040006,1.0
0.0,0.00016102813,0.0
0.0,0.007434394,0.0
0.0,0.02464922,0.0
0.0,0.11550619,0.0
0.0,0.003892084,0.0
0.0,9.773129e-07,0.0
0.0,2.952308e-07,0.0
0.0,0.011503713,0.0
0.0,0.000693198,0.0
0.0,0.0021328877,0.0
1.0,0.92884475,1.0
0.0,0.00033372134,0.0
0.0,0.2986765,0.0
1.0,0.97507215,1.0
0.0,0.00016288015,0.0
0.0,0.7727823,1.0
0.0,0.0007934448,0.0
0.0,0.4365464,0.0
0.0,0.016723974,0.0
0.0,0.004284929,0.0
0.0,1.9401392e-05,0.0
0.0,0.00024945577,0.0
0.0,0.035842996,0.0
0.0,0.7284808,1.0
0.0,0.81706,1.0
0.0,0.00029030888,0.0
1.0,0.95918095,1.0
0.0,0.00081722817,0.0
0.0,0.00073259656,0.0
0.0,0.0110428985,0.0
0.0,1.096488e-05,0.0
0.0,0.0014512374,0.0
0.0,0.07492406,0.0
1.0,0.9302704,1.0
0.0,2.6233836e-05,0.0
1.0,0.86565006,1.0
0.0,0.003654278,0.0
0.0,3.2962902e-07,0.0
0.0,0.069111444,0.0
0.0,0.006996378,0.0
0.0,0.00014576067,0.0
1.0,0.8973641,1.0
0.0,0.0127292555,0.0
0.0,0.009289514,0.0
0.0,0.08026593,0.0
0.0,5.675866e-06,0.0
0.0,0.10140592,0.0
0.0,0.013057168,0.0
0.0,0.00039685963,0.0
0.0,4.78708e-06,0.0
0.0,0.001438714,0.0
0.0,1.3847989e-07,0.0
0.0,0.0074891183,0.0
0.0,0.00020105286,0.0
0.0,0.18028268,0.0
0.0,0.0020573784,0.0
1.0,0.6948756,1.0
0.0,3.4939735e-06,0.0
1.0,0.43519405,0.0
0.0,0.0013485735,0.0
0.0,0.0013898099,0.0
0.0,1.8409133e-06,0.0
0.0,0.14939208,0.0
0.0,0.0059569473,0.0
0.0,0.025428565,0.0
0.0,9.650649e-07,0.0
0.0,0.014478731,0.0
0.0,0.023391617,0.0
1.0,0.9474476,1.0
0.0,0.36898068,0.0
0.0,0.00012546631,0.0
0.0,6.987637e-05,0.0
0.0,0.12957665,0.0
1.0,0.024082841,0.0
0.0,1.0251745e-05,0.0
0.0,0.14242263,0.0
1.0,0.9258809,1.0
0.0,0.45514548,0.0
1.0,0.9146371,1.0
0.0,0.32115942,0.0
0.0,0.0002574459,0.0
0.0,0.00088283425,0.0
1.0,0.927201,1.0
1.0,0.15807575,0.0
1.0,0.16779885,0.0
0.0,0.062370066,0.0
0.0,0.11426342,0.0
0.0,0.021549018,0.0
0.0,0.00039965825,0.0
0.0,0.00047760888,0.0
0.0,0.0018639242,0.0
1.0,0.4896605,0.0
0.0,0.0050825756,0.0
0.0,0.0005639951,0.0
1.0,0.802712,1.0
0.0,1.0197988e-05,0.0
1.0,0.8537691,1.0
1.0,0.9260055,1.0
0.0,0.06861388,0.0
0.0,1.0143632e-05,0.0
0.0,0.34952214,0.0
0.0,0.03400503,0.0
0.0,0.22425129,0.0
0.0,0.04928323,0.0
1.0,0.91584396,1.0
0.0,0.00018764062,0.0
0.0,0.027605083,0.0
0.0,0.083946876,0.0
0.0,0.008818367,0.0
0.0,0.0008732133,0.0
0.0,9.570399e-07,0.0
1.0,0.8344982,1.0
0.0,0.86446565,1.0
0.0,0.013180171,0.0
0.0,0.00058144017,0.0
0.0,0.7829879,1.0
0.0,0.09972323,0.0
0.0,0.0058148634,0.0
0.0,0.6217775,1.0
0.0,0.008682259,0.0
0.0,0.043254387,0.0
0.0,0.0050728675,0.0
0.0,0.0010798286,0.0
0.0,0.5085873,1.0
0.0,0.0032110095,0.0
0.0,1.5746871e-05,0.0
0.0,0.98814,1.0
0.0,0.001344581,0.0
0.0,0.019346371,0.0
1.0,0.9850277,1.0
0.0,0.20871457,0.0
0.0,0.10821427,0.0
0.0,0.0052088615,0.0
0.0,0.07674039,0.0
1.0,0.9576078,1.0
0.0,2.7399272e-05,0.0
0.0,0.032717638,0.0
0.0,0.00036207677,0.0
0.0,0.00045859325,0.0
0.0,1.5354444e-05,0.0
1.0,0.90145564,1.0
0.0,0.032652833,0.0
1.0,0.7607239,1.0
0.0,0.0026463517,0.0
1.0,0.88370985,1.0
0.0,0.0013807603,0.0
0.0,1.0193253e-06,0.0
0.0,0.00015943036,0.0
0.0,0.49906626,0.0
0.0,0.34018195,0.0
0.0,0.0034791513,0.0
0.0,0.0025633727,0.0
0.0,0.7020777,1.0
0.0,0.01659861,0.0
0.0,0.0019469962,0.0
0.0,0.011078798,0.0
0.0,0.0028050242,0.0
1.0,0.7959101,1.0
0.0,0.00025042493,0.0
0.0,4.664227e-05,0.0
0.0,0.003139223,0.0
1.0,0.12315961,0.0
0.0,0.0006440372,0.0
0.0,0.08026752,0.0
0.0,0.17932045,0.0
1.0,0.019631064,0.0
0.0,0.4921762,0.0
0.0,0.6784436,1.0
0.0,0.41897112,0.0
0.0,0.033236917,0.0
0.0,0.01078386,0.0
0.0,0.01145319,0.0
0.0,0.007926733,0.0
0.0,0.0019952215,0.0
0.0,0.0008604225,0.0
0.0,0.0031347598,0.0
0.0,0.31071818,0.0
0.0,0.00013861393,0.0
1.0,0.89049554,1.0
0.0,0.0001638925,0.0
0.0,0.8050149,1.0
1.0,0.7906575,1.0
0.0,0.0015959996,0.0
0.0,0.5765244,1.0
0.0,0.000723174,0.0
0.0,0.51220554,1.0
0.0,0.4026277,0.0
0.0,0.00021810787,0.0
0.0,0.69192153,1.0
1.0,0.88422817,1.0
0.0,4.552539e-06,0.0
0.0,4.0512846e-06,0.0
0.0,0.459988,0.0
1.0,0.9619884,1.0
0.0,3.819648e-06,0.0
0.0,0.080763854,0.0
1.0,0.8606118,1.0
0.0,7.176672e-05,0.0
0.0,0.0012676711,0.0
1.0,0.9185223,1.0
1.0,0.88983536,1.0
0.0,0.008029693,0.0
1.0,0.19614998,0.0
0.0,0.39849848,0.0
0.0,0.0011357584,0.0
0.0,0.7251088,1.0
0.0,0.00020583443,0.0
0.0,0.5676959,1.0
0.0,0.0004920813,0.0
0.0,0.019650731,0.0
1.0,0.9165078,1.0
0.0,0.03627464,0.0
0.0,7.7225595e-05,0.0
0.0,7.937349e-07,0.0
0.0,0.00027208612,0.0
0.0,0.29694661,0.0
0.0,0.13320501,0.0
0.0,2.2549897e-05,0.0
0.0,0.025764113,0.0
0.0,0.0019495868,0.0
0.0,0.0004492981,0.0
0.0,0.0025928346,0.0
0.0,0.002372667,0.0
0.0,0.48235175,0.0
0.0,0.20473996,0.0
0.0,0.3724485,0.0
0.0,0.0061199465,0.0
0.0,0.09641467,0.0
0.0,3.5449197e-05,0.0
0.0,0.044551235,0.0
0.0,0.01018042,0.0
0.0,0.014557822,0.0
1.0,0.8952696,1.0
0.0,0.00088675995,0.0
0.0,0.00030087642,0.0
0.0,0.5264325,1.0
0.0,0.059938386,0.0
0.0,0.40518448,0.0
0.0,0.036253612,0.0
0.0,0.5169595,1.0
0.0,0.0010023109,0.0
0.0,0.018440463,0.0
0.0,3.0329744e-07,0.0
0.0,0.11971141,0.0
0.0,5.887074e-05,0.0
0.0,0.6648453,1.0
0.0,0.58439374,1.0
0.0,0.00046117682,0.0
0.0,0.0024750202,0.0
0.0,0.04016678,0.0
0.0,8.9217e-06,0.0
0.0,0.42861643,0.0
0.0,0.0152120115,0.0
0.0,0.019465525,0.0
0.0,0.84194976,1.0
0.0,7.420196e-08,0.0
0.0,0.63189924,1.0
0.0,5.243396e-06,0.0
0.0,0.00015791829,0.0
1.0,0.83815014,1.0
0.0,0.65928763,1.0
0.0,4.193733e-05,0.0
1.0,0.81679857,1.0
0.0,2.6265103e-05,0.0
0.0,0.9442803,1.0
0.0,0.8325286,1.0
0.0,0.0026900033,0.0
0.0,0.08677064,0.0
1.0,0.2074639,0.0
0.0,0.12914893,0.0
0.0,0.0023670935,0.0
0.0,0.011880809,0.0
0.0,3.1201314e-06,0.0
0.0,0.00017488217,0.0
0.0,0.0006694188,0.0
0.0,3.6336805e-06,0.0
0.0,0.05881875,0.0
0.0,0.9698751,1.0
0.0,0.15445375,0.0
0.0,0.0004983546,0.0
0.0,0.0045376024,0.0
0.0,0.35875607,0.0
0.0,0.73838055,1.0
0.0,0.4689455,0.0
0.0,0.0004130595,0.0
0.0,7.4949517e-06,0.0
0.0,5.1686206e-05,0.0
0.0,0.4783977,0.0
0.0,0.00011830223,0.0
0.0,4.443907e-05,0.0
0.0,0.027942624,0.0
0.0,0.03529745,0.0
0.0,0.12890963,0.0
1.0,0.4723335,0.0
0.0,0.41145298,0.0
0.0,2.6716287e-05,0.0
1.0,0.802947,1.0
0.0,0.05077001,0.0
1.0,0.5677049,1.0
1.0,0.7228243,1.0
0.0,0.82210016,1.0
0.0,0.22802603,0.0
0.0,0.018274823,0.0
1.0,0.18113981,0.0
0.0,0.9808574,1.0
0.0,1.4216654e-05,0.0
0.0,0.018465316,0.0
0.0,0.82183284,1.0
0.0,0.75469816,1.0
0.0,0.001574679,0.0
0.0,0.005247703,0.0
0.0,0.000658624,0.0
1.0,0.9514681,1.0
0.0,0.05897593,0.0
0.0,0.0021262467,0.0
0.0,2.6308403e-06,0.0
0.0,0.0024520736,0.0
0.0,0.059725065,0.0
0.0,0.89310867,1.0
0.0,0.0005587986,0.0
1.0,0.7256545,1.0
0.0,6.6611906e-06,0.0
0.0,1.1581627e-06,0.0
0.0,0.002294389,0.0
0.0,0.00035016958,0.0
0.0,0.0028183963,0.0
0.0,0.34308067,0.0
0.0,0.10808514,0.0
0.0,0.0019479035,0.0
0.0,0.548681,1.0
0.0,0.10570641,0.0
0.0,0.603514,1.0
0.0,0.14197049,0.0
0.0,0.5985754,1.0
0.0,0.00014449735,0.0
0.0,0.008102264,0.0
0.0,0.8764518,1.0
0.0,0.0010876759,0.0
0.0,0.017974162,0.0
0.0,0.0031878827,0.0
1.0,0.891972,1.0
0.0,0.29349577,0.0
0.0,0.036498487,0.0
0.0,2.616987e-05,0.0
1.0,0.79818946,1.0
1.0,0.97878265,1.0
0.0,0.9154549,1.0
0.0,0.00013462064,0.0
0.0,2.8655788e-06,0.0
1.0,0.9058684,1.0
0.0,0.00014911179,0.0
0.0,3.4988946e-07,0.0
0.0,0.00019949903,0.0
0.0,0.004414944,0.0
0.0,0.06910905,0.0
0.0,0.13620885,0.0
0.0,0.47330275,0.0
0.0,1.5175067e-07,0.0
0.0,0.3475187,0.0
0.0,4.0901966e-07,0.0
0.0,0.0012354366,0.0
0.0,0.94269,1.0
0.0,3.2943568e-05,0.0
0.0,0.0046256897,0.0
0.0,0.1423339,0.0
0.0,0.12221269,0.0
1.0,0.91725713,1.0
0.0,8.485046e-08,0.0
0.0,0.86812264,1.0
0.0,0.7478896,1.0
0.0,6.0298436e-07,0.0
1.0,0.91719484,1.0
0.0,0.0082980115,0.0
0.0,0.5075452,1.0
0.0,2.5300515e-05,0.0
1.0,0.8948213,1.0
0.0,0.0008766864,0.0
0.0,0.14940695,0.0
0.0,0.00163282,0.0
0.0,0.8549374,1.0
0.0,0.35580257,0.0
0.0,0.46724176,0.0
0.0,0.0008274871,0.0
0.0,0.043492943,0.0
0.0,0.017338766,0.0
0.0,0.00016496285,0.0
0.0,0.0022640561,0.0
0.0,1.955641e-05,0.0
0.0,0.06963223,0.0
0.0,0.008099007,0.0
0.0,0.002144852,0.0
0.0,0.1754072,0.0
0.0,0.00012453811,0.0
0.0,0.03579265,0.0
0.0,0.18187365,0.0
0.0,0.0022398343,0.0
1.0,0.9410295,1.0
0.0,0.002546225,0.0
0.0,0.0021366593,0.0
0.0,0.0003219162,0.0
0.0,0.75878835,1.0
0.0,7.349207e-08,0.0
0.0,0.060578246,0.0
0.0,0.012109594,0.0
0.0,0.33799165,0.0
0.0,0.00011431897,0.0
0.0,7.857119e-06,0.0
0.0,0.0027498284,0.0
0.0,0.28734627,0.0
0.0,0.0030492784,0.0
0.0,0.0003557247,0.0
0.0,0.00015756377,0.0
0.0,0.1090315,0.0
0.0,0.00016811729,0.0
0.0,0.0014376089,0.0
0.0,0.00040693817,0.0
0.0,0.04212907,0.0
0.0,8.652118e-05,0.0
0.0,0.7513674,1.0
0.0,0.0001900906,0.0
0.0,2.2485973e-07,0.0
0.0,0.7132411,1.0
0.0,4.326175e-06,0.0
0.0,0.17973803,0.0
1.0,0.74676645,1.0
0.0,0.00031329342,0.0
0.0,0.028888104,0.0
0.0,0.0040086955,0.0
0.0,0.86329377,1.0
1.0,0.9425202,1.0
0.0,0.00048161045,0.0
0.0,0.011285179,0.0
0.0,0.05463233,0.0
0.0,0.020663863,0.0
0.0,0.16657373,0.0
0.0,0.0042677238,0.0
0.0,0.000717261,0.0
0.0,1.7523953e-05,0.0
0.0,0.0025837792,0.0
0.0,0.83580846,1.0
0.0,0.0001384719,0.0
0.0,0.0027092178,0.0
0.0,0.13907386,0.0
0.0,0.0011074066,0.0
0.0,0.005620455,0.0
0.0,2.6137798e-06,0.0
0.0,0.06884186,0.0
0.0,0.8145979,1.0
0.0,0.93420285,1.0
0.0,0.0034025996,0.0
0.0,2.3722247e-05,0.0
0.0,0.009267348,0.0
0.0,0.00607578,0.0
0.0,0.005369193,0.0
1.0,0.8304712,1.0
0.0,0.33025742,0.0
0.0,0.0002617727,0.0
0.0,0.00033478855,0.0
0.0,1.4915172e-06,0.0
0.0,0.37580627,0.0
1.0,0.9297352,1.0
0.0,0.014634732,0.0
0.0,0.028544132,0.0
0.0,0.075201966,0.0
1.0,0.8090136,1.0
0.0,0.0139708305,0.0
0.0,0.019237222,0.0
0.0,0.51835847,1.0
1.0,0.87005776,1.0
0.0,0.0025030856,0.0
0.0,0.0033197778,0.0
0.0,0.8209408,1.0
0.0,1.5975751e-06,0.0
0.0,0.1154575,0.0
0.0,0.026929762,0.0
1.0,0.8885257,1.0
0.0,0.065433055,0.0
0.0,0.0007784643,0.0
0.0,0.0072507444,0.0
0.0,0.87179124,1.0
0.0,0.00072928716,0.0
0.0,0.8530167,1.0
0.0,0.017719053,0.0
0.0,0.0024512247,0.0
0.0,1.5749819e-06,0.0
0.0,0.015081628,0.0
1.0,0.9345321,1.0
0.0,0.001079085,0.0
0.0,0.016834967,0.0
0.0,0.31473473,0.0
0.0,0.014712569,0.0
0.0,0.93892336,1.0
0.0,0.00020311997,0.0
0.0,0.00055009546,0.0
0.0,0.0045023295,0.0
0.0,0.001416663,0.0
1.0,0.88662785,1.0
0.0,0.038945343,0.0
1.0,0.85802954,1.0
0.0,0.05653582,0.0
0.0,0.001382147,0.0
0.0,3.227898e-07,0.0
0.0,8.2020006e-07,0.0
0.0,0.004103007,0.0
1.0,0.6857541,1.0
0.0,0.1634043,0.0
1.0,0.7312688,1.0
0.0,0.92002887,1.0
0.0,0.43310344,0.0
0.0,0.77013445,1.0
0.0,0.06126394,0.0
0.0,0.21884002,0.0
0.0,4.064706e-06,0.0
0.0,0.00013999832,0.0
0.0,0.0021448152,0.0
0.0,0.0065490925,0.0
0.0,0.94952303,1.0
0.0,0.0003869636,0.0
0.0,0.008218725,0.0
0.0,1.646955e-05,0.0
0.0,0.21496402,0.0
0.0,0.0012502446,0.0
0.0,0.5317667,1.0
0.0,4.3851178e-05,0.0
0.0,0.0006338614,0.0
0.0,0.918063,1.0
0.0,0.021105973,0.0
0.0,0.09992693,0.0
0.0,0.51925826,1.0
0.0,0.16327007,0.0
0.0,3.7580463e-05,0.0
0.0,4.089247e-05,0.0
0.0,1.2525412e-06,0.0
0.0,0.007064591,0.0
0.0,0.0025714783,0.0
0.0,0.3317487,0.0
0.0,0.014323817,0.0
0.0,0.048208944,0.0
0.0,0.95149726,1.0
1.0,0.93164325,1.0
1.0,0.93710834,1.0
1.0,0.7731841,1.0
0.0,0.0013652028,0.0
0.0,0.21520548,0.0
0.0,0.051510096,0.0
0.0,0.0035296888,0.0
0.0,0.00011831679,0.0
0.0,0.6040233,1.0
0.0,3.8180766e-05,0.0
0.0,0.096949406,0.0
0.0,0.0024545407,0.0
0.0,0.030108377,0.0
0.0,0.00018021073,0.0
0.0,0.041535124,0.0
0.0,0.27248898,0.0
0.0,0.068508305,0.0
0.0,0.0003824762,0.0
0.0,1.4089736e-06,0.0
0.0,0.002044058,0.0
0.0,0.055637114,0.0
0.0,0.7606536,1.0
0.0,0.23331591,0.0
0.0,0.009994052,0.0
0.0,0.17974283,0.0
1.0,0.82900196,1.0
0.0,0.029668065,0.0
0.0,0.03679468,0.0
0.0,0.21250057,0.0
0.0,0.59510267,1.0
0.0,0.017360754,0.0
0.0,0.026888713,0.0
0.0,0.07064737,0.0
0.0,0.016839394,0.0
0.0,0.9023493,1.0
0.0,0.00056518166,0.0
0.0,0.005513887,0.0
0.0,0.09214758,0.0
1.0,0.95367044,1.0
0.0,0.00031739438,0.0
0.0,1.2182366e-05,0.0
0.0,6.6213215e-05,0.0
0.0,0.23677626,0.0
0.0,0.31202334,0.0
0.0,2.1885073e-05,0.0
0.0,0.10227235,0.0
0.0,0.00011433174,0.0
0.0,0.0003718079,0.0
0.0,0.0036785805,0.0
0.0,0.0677159,0.0
0.0,0.0029669066,0.0
0.0,0.0019326012,0.0
1.0,0.9129795,1.0
0.0,0.03249968,0.0
0.0,0.3778108,0.0
0.0,0.77204925,1.0
0.0,0.00020997216,0.0
1.0,0.9293248,1.0
0.0,0.52053815,1.0
0.0,0.14436445,0.0
0.0,0.002886965,0.0
0.0,0.00011008569,0.0
0.0,0.10339412,0.0
0.0,0.0007986934,0.0
0.0,0.6667716,1.0
1.0,0.67155856,1.0
0.0,0.26253986,0.0
0.0,0.002405488,0.0
0.0,0.07487721,0.0
0.0,0.24997756,0.0
0.0,0.2936066,0.0
0.0,0.9345393,1.0
0.0,0.9441779,1.0
0.0,0.83288306,1.0
0.0,0.00011495069,0.0
0.0,6.307936e-05,0.0
0.0,0.47356263,0.0
0.0,0.19027619,0.0
0.0,0.8508464,1.0
0.0,0.01871385,0.0
0.0,0.0002189296,0.0
0.0,3.5133042e-05,0.0
1.0,0.941648,1.0
0.0,8.8719535e-05,0.0
0.0,0.008029806,0.0
0.0,0.016580826,0.0
0.0,3.2479832e-06,0.0
0.0,0.015623983,0.0
0.0,4.933356e-07,0.0
1.0,0.9550979,1.0
0.0,0.00013845686,0.0
0.0,6.620153e-05,0.0
0.0,0.006997351,0.0
0.0,0.79986435,1.0
0.0,0.12346689,0.0
0.0,6.163526e-05,0.0
0.0,0.0029364256,0.0
0.0,0.00028088072,0.0
0.0,0.2501275,0.0
0.0,3.0725598e-05,0.0
0.0,0.01013563,0.0
0.0,0.022791583,0.0
0.0,0.00022774149,0.0
0.0,0.0022341807,0.0
0.0,1.8578323e-05,0.0
0.0,0.91688484,1.0
0.0,1.2570905e-07,0.0
0.0,0.00047943616,0.0
1.0,0.89732414,1.0
0.0,0.0007789396,0.0
0.0,2.4378092e-05,0.0
0.0,0.12881851,0.0
0.0,0.88126296,1.0
0.0,0.0041895006,0.0
0.0,0.20826477,0.0
0.0,4.4836984e-06,0.0
0.0,0.0069238846,0.0
0.0,0.020485641,0.0
0.0,0.04693543,0.0
0.0,2.696974e-05,0.0
0.0,0.3511174,0.0
0.0,0.15943046,0.0
0.0,0.0005045001,0.0
0.0,0.0049715186,0.0
0.0,0.6875176,1.0
0.0,0.0014769293,0.0
0.0,5.652671e-05,0.0
0.0,0.0010078653,0.0
0.0,0.7566857,1.0
0.0,8.83542e-06,0.0
0.0,0.0001688225,0.0
0.0,0.059318826,0.0
0.0,0.00863012,0.0
0.0,6.340885e-06,0.0
0.0,0.082516514,0.0
0.0,0.00068155,0.0
0.0,0.5519587,1.0
0.0,0.027433243,0.0
0.0,0.04091162,0.0
0.0,0.6886473,1.0
0.0,0.00044987965,0.0
0.0,0.0014663069,0.0
0.0,0.043070994,0.0
0.0,0.558068,1.0
0.0,0.7850304,1.0
1.0,0.082821354,0.0
0.0,0.15008637,0.0
0.0,0.9254252,1.0
0.0,0.9495804,1.0
0.0,0.0016053336,0.0
0.0,0.026368521,0.0
0.0,3.3510914e-06,0.0
0.0,0.022129422,0.0
0.0,0.059513986,0.0
0.0,0.006124227,0.0
0.0,0.018982254,0.0
0.0,0.03635608,0.0
0.0,0.0012443543,0.0
0.0,0.0018885866,0.0
0.0,0.005347325,0.0
0.0,0.8384688,1.0
0.0,1.5875119e-06,0.0
1.0,0.81775934,1.0
0.0,0.8370092,1.0
0.0,1.6990015e-06,0.0
0.0,0.0003396544,0.0
0.0,4.304302e-05,0.0
0.0,0.00019006831,0.0
0.0,0.0015783724,0.0
0.0,0.005173053,0.0
0.0,0.42156774,0.0
0.0,0.0015545313,0.0
0.0,0.0034286247,0.0
0.0,0.042401988,0.0
0.0,5.2358155e-06,0.0
0.0,0.058346093,0.0
0.0,0.029027475,0.0
0.0,3.8293683e-06,0.0
1.0,0.69723934,1.0
0.0,0.012391035,0.0
0.0,0.00019374116,0.0
0.0,7.8663434e-05,0.0
1.0,0.04688985,0.0
0.0,2.82256e-06,0.0
0.0,0.000151101,0.0
0.0,0.0026880007,0.0
0.0,0.0009628646,0.0
0.0,0.18496862,0.0
0.0,0.03184624,0.0
0.0,0.023775253,0.0
1.0,0.39940494,0.0
0.0,0.004462718,0.0
0.0,0.019543163,0.0
0.0,0.00037583895,0.0
1.0,0.90305746,1.0
0.0,0.87751573,1.0
1.0,0.48119408,0.0
0.0,0.7880096,1.0
0.0,0.066057555,0.0
0.0,0.00064650545,0.0
0.0,0.0012087628,0.0
0.0,0.0022972068,0.0
0.0,0.087481685,0.0
0.0,0.008248755,0.0
0.0,5.7557005e-05,0.0
0.0,0.13801701,0.0
1.0,0.4127444,0.0
0.0,0.9363748,1.0
0.0,0.0044014626,0.0
0.0,0.0006297691,0.0
0.0,0.0023610722,0.0
0.0,0.2497641,0.0
0.0,0.0002222277,0.0
0.0,9.62755e-05,0.0
0.0,0.7811727,1.0
0.0,0.8016501,1.0
0.0,0.41692778,0.0
0.0,5.7840807e-05,0.0
1.0,0.9529134,1.0
0.0,3.7903563e-05,0.0
0.0,0.042549543,0.0
0.0,0.10182827,0.0
1.0,0.8218515,1.0
0.0,0.9321035,1.0
0.0,0.03560693,0.0
0.0,0.00017709618,0.0
0.0,8.283447e-05,0.0
0.0,0.50256276,1.0
0.0,0.009466821,0.0
0.0,0.00013618806,0.0
0.0,0.00027336177,0.0
0.0,0.0046328153,0.0
0.0,0.9016604,1.0
0.0,0.00022167133,0.0
0.0,0.6067668,1.0
0.0,0.12554199,0.0
0.0,0.00024384819,0.0
0.0,0.32081524,0.0
1.0,0.9872601,1.0
0.0,0.0051192464,0.0
0.0,0.0002999513,0.0
0.0,0.0052871685,0.0
0.0,0.35266262,0.0
0.0,0.43071407,0.0
0.0,0.43812832,0.0
0.0,5.6915844e-08,0.0
0.0,8.3466264e-05,0.0
0.0,0.0048750197,0.0
0.0,0.0005368267,0.0
0.0,0.013745642,0.0
0.0,3.4936336e-06,0.0
0.0,0.012988413,0.0
1.0,0.9036569,1.0
0.0,0.39971775,0.0
0.0,0.0029193882,0.0
0.0,0.0005789133,0.0
1.0,0.9039156,1.0
0.0,0.0033264046,0.0
0.0,6.1605994e-07,0.0
0.0,0.07345119,0.0
0.0,0.01631132,0.0
0.0,6.619244e-06,0.0
0.0,9.839039e-05,0.0
0.0,0.4720492,0.0
1.0,0.822517,1.0
0.0,1.385064e-05,0.0
0.0,0.008032032,0.0
0.0,0.0040378724,0.0
0.0,7.521463e-07,0.0
0.0,0.23627955,0.0
0.0,0.002006989,0.0
0.0,0.26991296,0.0
0.0,0.0008218215,0.0
0.0,0.10747365,0.0
1.0,0.8556483,1.0
0.0,0.7075554,1.0
0.0,0.23283207,0.0
0.0,0.07372951,0.0
0.0,0.03413946,0.0
0.0,0.0021475868,0.0
0.0,0.0058371793,0.0
0.0,0.021408284,0.0
0.0,0.14809851,0.0
0.0,5.6773056e-06,0.0
0.0,0.0012730694,0.0
0.0,0.17517033,0.0
0.0,4.555631e-06,0.0
0.0,0.0009959352,0.0
0.0,0.26802543,0.0
0.0,0.00014199183,0.0
0.0,0.0032640067,0.0
1.0,0.7293562,1.0
0.0,2.1186098e-07,0.0
0.0,0.41752195,0.0
0.0,4.9691786e-05,0.0
0.0,0.62923855,1.0
0.0,0.004690089,0.0
0.0,0.10049215,0.0
0.0,0.004280553,0.0
0.0,0.039879728,0.0
0.0,0.9449924,1.0
0.0,0.040759437,0.0
1.0,0.85248905,1.0
0.0,0.007459383,0.0
0.0,4.129779e-06,0.0
0.0,0.12067779,0.0
0.0,0.7239738,1.0
0.0,0.05876988,0.0
0.0,0.65249324,1.0
0.0,0.7668532,1.0
0.0,0.8901594,1.0
0.0,1.2028492e-05,0.0
0.0,0.023857834,0.0
0.0,2.8103364e-07,0.0
0.0,0.009874893,0.0
0.0,0.0009900192,0.0
0.0,0.00010092242,0.0
0.0,0.72421473,1.0
0.0,0.15440486,0.0
0.0,1.4053024e-05,0.0
0.0,0.49797666,0.0
0.0,0.86266404,1.0
1.0,0.06876718,0.0
0.0,0.0015333485,0.0
0.0,0.02729539,0.0
0.0,0.039633013,0.0
0.0,0.0051418156,0.0
0.0,0.0001131995,0.0
0.0,0.00046273347,0.0
0.0,0.0014579652,0.0
1.0,0.77590734,1.0
0.0,0.004355712,0.0
